id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q1EHB4,4,618,M,test,4,0.0014797130330334517,0.0006489688616691216,0.0016093536028017187,0.0017031391842940201,0.9880708587169738,0.002278434841397867,0.0011039332167534608,0.0009895593524921879,0.0010910718846579774,0.001024967305926405
Q1EJP5,2,73,S,test,2,0.0006635333916419819,0.0008790389299760418,0.9945832971472196,0.0004524904599953532,0.0005008612584833859,0.00069537699812047,0.0005500884662764933,0.0004420085118512682,0.0006635333916419819,0.0005697714447934761
Q1G3I2,0,117,U,test,0,0.9946396775246444,0.00102375189869534,0.00041850897110486926,0.0010993985735129287,0.0005631653960457456,0.00048170086562026367,0.0005147748072264524,0.00033366443828379815,0.0004024761368442458,0.000522881388021963
Q1G7G9,1,1523,S,test,1,0.0017935480213393325,0.989001469767766,0.0011006650434389697,0.0022474172865372473,0.0007535260520341456,0.000834077370100116,0.0009943679510918818,0.0012088441060241878,0.0011356038453570745,0.0009304805563109798
Q1HG44,5,320,M,test,4,0.002874967702760957,0.0008716930229582288,0.001615863662287377,0.0026537222595256634,0.978596628703181,0.007018990859939856,0.0013875308546837622,0.0023101015029769363,0.0012389255411192786,0.0014315758905669447
Q1K8F6,3,712,U,test,3,0.0017790103599730847,0.002211853021767677,0.001542615185824349,0.9867498685841948,0.0011330184528668226,0.0009429817826355623,0.002120895631594758,0.0007756755541750444,0.0013666811264688684,0.001377400300499099
Q1MTQ5,5,396,M,test,4,0.008451464006866341,0.0017338689207943474,0.0024451470090265655,0.004640073708857688,0.912310399884256,0.030733560561506855,0.002297003383553495,0.007763076897149618,0.02712227330889714,0.002503132319091979
Q1MX22,2,177,S,test,2,0.0007683206584402562,0.0008340042222903702,0.994726151823487,0.0004970349406906953,0.00048742139222427686,0.0005810926263845542,0.0005654186998054395,0.0003931869698236207,0.0005972011895809919,0.0005501674772727959
Q1PFN9,1,564,S,test,1,0.003443207974801227,0.9802138503375114,0.00138440540880814,0.004417929859260237,0.001709512511106866,0.001581040531830059,0.001290407728456091,0.0024583477137238192,0.002220932190786857,0.0012803657437153346
Q1T7F1,1,81,S,test,1,0.005697269912318007,0.9808549470495446,0.002738924216804284,0.0045778848153494945,0.0009156345770172621,0.0011131285878290095,0.0012417845253368733,0.0010958710627308747,0.0009373483063670476,0.0008272069467025756
Q20374,1,833,S,test,1,0.0021546044077283017,0.9849659701556372,0.0006270255860657887,0.002352544923758626,0.001418554528493363,0.001446532973445957,0.0008306740038210038,0.002647621690731496,0.0028060203437239185,0.0007504513865942922
Q20748,3,595,M,test,1,0.002791311364719638,0.9865236898493214,0.0011022045532344583,0.00336039462811394,0.0006479526650322568,0.001201114503319783,0.0013663677992196098,0.0008255130977423954,0.0010035686448172725,0.0011778828944793147
Q22866,1,284,S,test,1,0.0023326339264063086,0.9871772948885894,0.0006848278864041693,0.003259163954584346,0.0007121082466314165,0.0013726247128875643,0.0010943516857316593,0.0011115853450489265,0.0012744388621162906,0.0009809704915999533
Q23255,0,728,U,test,0,0.9944310984924216,0.0013240101505983867,0.00034688339420835523,0.001104548262522039,0.000448900454215152,0.00048727679953374783,0.0005457240804687688,0.0003780120698209526,0.0004087284896173949,0.0005248178065935873
Q23498,2,618,S,test,2,0.0007538516344948055,0.0017425176200231358,0.9894287773353029,0.0007657230864474904,0.0005735000940514108,0.002033730651953446,0.0007597641938230618,0.0006298665861130415,0.002592938612157804,0.0007193301856328948
Q23917,1,793,S,test,1,0.002673006573658923,0.988569813329627,0.0007832011680681916,0.0021858424953352133,0.0008805766957589714,0.0011351081768858893,0.0008874831504293169,0.0009747096496176965,0.0010017295266114687,0.0009085292340073617
Q24142,0,601,U,test,0,0.9950290039796473,0.0009288661900853436,0.00042195646823959144,0.0008507123469658175,0.0005744975372991332,0.0004818893953406717,0.0004933170708836253,0.00033641301814306385,0.00037237527733276037,0.0005109687160627013
Q24JJ9,0,361,U,test,0,0.984579395647851,0.005877437247444126,0.0004142759804947119,0.0043677401449635465,0.0006937816748098086,0.0009783888920039962,0.00087702223455468,0.0008908332819976472,0.0006992230431004769,0.0006219018527800036
Q27249,1,256,S,test,1,0.0019775244643953998,0.9889951829792675,0.0007653875420619664,0.0020482833259966933,0.000783538145716064,0.001075161375689954,0.000923233619907202,0.0012230858996397527,0.0013276469972798512,0.0008809556500456427
Q27289,2,259,S,test,2,0.0005205308988715895,0.0009705822758664175,0.9940439779528988,0.0004928287096676735,0.0004814123541418544,0.0009315784875369502,0.0005562709255376411,0.000488993523413119,0.000909998521728308,0.0006038263503376968
Q27511,0,140,U,test,0,0.9951644975190821,0.0008055479901432968,0.00039029907191655294,0.0007868874247923598,0.0005150464699257791,0.0005050845757806176,0.0005050845757806176,0.00037534697567865753,0.00041872979533476285,0.0005334756015652148
Q27908,2,447,S,test,2,0.000653235197023329,0.0010296923786233588,0.9945664610758265,0.0005107311986386103,0.0004892505340507888,0.0006431076458923115,0.0004930877577602553,0.0004351484329697295,0.0006356152720404676,0.0005436705071746465
Q28298,5,1534,M,test,5,0.018227157910609717,0.01986283041690107,0.020493345106094945,0.02873140727656252,0.14734200968583663,0.4132308615755566,0.021730001772977393,0.24868672808237305,0.02122662751495882,0.06046903065812926
Q28388,2,180,S,test,2,0.0006208528942590751,0.0009969763002687841,0.9945050093911064,0.0005126985048147747,0.0004892203250552934,0.0006926115415949196,0.0005901123764527478,0.00043512156439173003,0.0005786985510281133,0.0005786985510281133
Q2HJF1,3,112,U,test,3,0.0019794523310225644,0.002756260576618693,0.0016030093005018125,0.9860999017998806,0.0012052975398648689,0.0010349806429480082,0.0015536898328452297,0.0009497515885966762,0.0015296022221177883,0.001288054165603757
Q2KIX7,2,212,S,test,2,0.0006740894501346544,0.000877463011076245,0.9947411312919855,0.0005148273448328016,0.000520896017651529,0.0006185793041109136,0.0005229347410756548,0.0003693705257742087,0.0006357268744088004,0.0005249814389497193
Q2L4Q9,2,553,S,test,2,0.0005811002654733193,0.0009070847211741933,0.9947391694049871,0.0004761365094120675,0.000459688158591643,0.000703684209048316,0.0005416449570742469,0.0004420777790692962,0.0006161664249622082,0.0005332475702076395
Q2M2Z5,1,673,S,test,1,0.0021197536055073607,0.9891122430301679,0.0007775326144977769,0.0022454749410092223,0.000747745832210102,0.0009714422487793016,0.0009161573084384478,0.0011809735393870776,0.0010879636302275919,0.0008407132497752017
Q2PFD7,4,1037,M,test,1,0.004798468317427262,0.9753046865706292,0.0015978953252973078,0.004560879541041933,0.003110249834218,0.0013561162957176516,0.001741287689505292,0.003993639818240167,0.0020120540184996936,0.0015247225894235137
Q2QX40,0,465,U,test,0,0.9951975633480409,0.0009454983226602718,0.0003753594239422112,0.0007263560903711803,0.0005482823301755009,0.0004800920284231566,0.00048765235933061603,0.0003581704402722724,0.00039337329745324127,0.00048765235933061603
Q2TAA5,5,492,M,test,5,0.0018578201804963477,0.004042032386045035,0.0034844497643082804,0.003003783448214965,0.003872029685711177,0.9548854134911148,0.003665964310758046,0.002734975799452995,0.011095207764504976,0.01135832316939336
Q2TBR2,3,149,U,test,1,0.003823997268981864,0.9863691465280406,0.00097253984122724,0.0033174832159432815,0.0007171058478968172,0.0010034115007081644,0.0009801674323474932,0.0008994522550803152,0.0010977355145130136,0.0008189605952611249
Q2U1F3,2,377,S,test,2,0.0005375102792123881,0.0009544799977811495,0.994888038014689,0.0004990614404528009,0.0004421439506057942,0.0006090790452122431,0.0005128959466827757,0.0004121234940923036,0.0005857455140924735,0.0005589223171790803
Q2ULM2,2,496,S,test,2,0.0006019989907684591,0.0009107953440567649,0.9949144038696397,0.00046700948909947105,0.0004252169710026746,0.0006043551204464798,0.0005250728527179538,0.00039634573860934967,0.0006235393757869392,0.0005312622478721852
Q2VWH6,0,458,U,test,0,0.9949183146003716,0.0011164792134765583,0.00038116349417154733,0.0009251419308404898,0.0005149190725713309,0.0004725162696257787,0.0004932622106365232,0.000328583458561282,0.0003752541060432878,0.0004743656437015852
Q2WFL8,5,288,M,test,4,0.008498767659960408,0.006882512228568472,0.035502695671368066,0.007860074999968103,0.6147226289851306,0.2602899454998394,0.013794862170727284,0.0240047395379852,0.01960645305609275,0.008837320190359732
Q2YDF6,3,325,U,test,3,0.0020484139066983737,0.002469652772343813,0.0012351672502628067,0.9871284597583645,0.0012893977026700793,0.0010320208668209419,0.001169432867618322,0.0008390271226548406,0.0014051059275375238,0.00138332182502879
Q32MW3,3,439,U,test,3,0.0019249269273580053,0.0024620190393296023,0.0012898132284499182,0.9874465704649787,0.0012648658900396089,0.0009736021401487809,0.0010445225305460262,0.0008392975053952403,0.001484565822033874,0.001269816451720174
Q32NK7,0,271,U,test,0,0.9949982142715452,0.0010281292396805207,0.00040262120629766074,0.0008540154788306396,0.0005375698017678797,0.00047255418077744393,0.0004991167197210018,0.00033378471849636847,0.0003902338608691426,0.0004837605220141509
Q38819,0,450,U,test,0,0.993448817394496,0.0018917657882558875,0.0003465407435356646,0.0013486873677606586,0.0004555191661445739,0.000528411544789519,0.0006011121582910473,0.00044496710650152114,0.0004180079075694209,0.0005161708226557494
Q38898,5,802,M,test,4,0.0015437136026578988,0.0007421299700727586,0.0008475389948300876,0.0016789613338115184,0.9893830625922909,0.0015407015886102372,0.0009603874835733781,0.0009908735756659175,0.0012822854982196448,0.0010303453602676295
Q38998,4,857,M,test,4,0.001413591254359719,0.0006548180511343906,0.0010102480395880191,0.0016754055752398087,0.9892179489209979,0.0017084499463324578,0.0009984782182879302,0.0009234415038599652,0.001375461978670063,0.0010221565115297218
Q39002,6,624,M,test,6,0.0015277287076537098,0.0014436023415845235,0.0010541012480880987,0.0010541012480880987,0.0007358812543704886,0.00149525663349953,0.988746916457098,0.0010748913942339412,0.001139755099556922,0.0017277656158267238
Q39044,8,486,U,test,2,0.0018447257820689723,0.00747635020204582,0.9481552128437741,0.002780100297051199,0.0010676454856252378,0.00909781072449727,0.0026014805456444183,0.0018591944601670579,0.023551881028176794,0.0015655986309491264
Q39119,8,494,U,test,8,0.005816571691887578,0.021855256744222555,0.0394397253445066,0.01782903390046309,0.003905061738844127,0.05716073700568116,0.021146673024774635,0.007705705922308116,0.8173141811027491,0.007827053524562987
Q39238,0,688,U,test,0,0.9919884525063353,0.0022041378933791876,0.0004173934209239631,0.002132155279422035,0.000552956373723915,0.0005840383888048837,0.0006881654239766189,0.00042066707769366406,0.00041414520089984563,0.000597888434840626
Q39250,1,139,S,test,1,0.0029731178551328074,0.9861519125680446,0.0017606541237631056,0.003290137938111209,0.0006132380302173161,0.0009572509824126679,0.0012148147386015903,0.0009723256012023313,0.0009647589551488001,0.0011017892073656185
Q3C1E9,0,204,U,test,0,0.9832314306651099,0.006223574780452532,0.0005353789340195723,0.005578776852018492,0.0006928318800128878,0.0008555331197811823,0.0008965909995767028,0.0006308305926678048,0.0006457903108503838,0.0007092618655105247
Q3E705,0,233,U,test,0,0.9946917568717236,0.0013069123536928301,0.00037224909712508836,0.0009285513941625016,0.000435203241497173,0.00047240864582314275,0.0005290726377303948,0.0003751686477826139,0.00039936496045871373,0.0004893121500038819
Q3E754,1,87,S,test,2,0.0014866808811561142,0.0017889066179045479,0.9907864921875896,0.0012519107301445015,0.0006406634532150382,0.0012157656310367246,0.0008654811989649516,0.0004761007136469164,0.0007091498385423369,0.0007788487477992326
Q3E769,1,90,S,test,1,0.004377703455704033,0.9829779734506809,0.0011331050939627908,0.0054163103752827785,0.0006713425360441531,0.0014606302275687723,0.001047950996962486,0.0008963599451493845,0.0009541701157049588,0.001064453802939739
Q3E785,3,79,S,test,3,0.0029066969348776296,0.004475678881386214,0.001728901211959581,0.9836164929326061,0.0011607294691933633,0.0010006112499529876,0.0012022620331528042,0.001056856149777981,0.001561932183709599,0.0012898389533836816
Q3E792,1,108,S,test,0,0.9945034496253713,0.0011565108452923842,0.00041196417617530006,0.0011633071714495249,0.0004741678190837577,0.0004892195336592413,0.0005269101564176497,0.0003523716123928875,0.00039928934221358624,0.0005228097179443731
Q3E7B6,8,73,M,test,5,0.0019683757593918125,0.0017370857694352212,0.0017852395675501803,0.0015816346529278493,0.0029548823993342478,0.9767591390414426,0.002030858885814069,0.0035607894227617926,0.006658929947743853,0.0009630645535982966
Q3E7X9,1,67,S,test,1,0.02428761195862645,0.9293613706481486,0.006057483787472117,0.023540359681026385,0.0016592615770797616,0.002064984352371662,0.004653514499390225,0.0026308582936153155,0.003695640821394218,0.0020489143808752326
Q3E823,3,68,M,test,6,0.01588649363224212,0.0197517632703298,0.00960745679528096,0.051232169983224524,0.0035690704329209527,0.008478551431859964,0.8733227753709667,0.002268639213559839,0.0042716182180796295,0.01161146165153548
Q3EBR6,6,529,U,test,6,0.0015554017527653007,0.0015584425212719596,0.0010711009275825563,0.0011051013062511347,0.0006598861143276225,0.001247361774906766,0.9891163492295636,0.0009752485002374715,0.001058622135171922,0.0016524857379217157
Q3EDG5,7,500,M,test,5,0.001121959408228341,0.0012131275057326097,0.0014633110154813654,0.0011943196793024545,0.0028594336269393734,0.9809427787738958,0.0012467565159252673,0.0028931395876592124,0.005994592750716237,0.0010705811361193833
Q3KQU3,1,841,S,test,1,0.003068712119229304,0.9865432969618386,0.0013663950703661182,0.0032762114746394525,0.0007877257403051783,0.0010600009051197586,0.0011964556028442868,0.0008385297910931206,0.00081910519734382,0.0010435671372203722
Q3KRE0,3,591,M,test,1,0.0029861959150757245,0.9880745848803484,0.000997324225360984,0.002476852580373265,0.00082037654789144,0.0009591172994255754,0.0009151961857174202,0.0008332956216090652,0.0010289826731331277,0.0009080740710650355
Q3MIR4,4,351,M,test,4,0.007737568886814884,0.0011773605377151796,0.001795260298570308,0.002726772839619207,0.9670135748686324,0.009480267778745591,0.0015117609055120098,0.00379315056541506,0.0030777923111740737,0.0016864910078012948
Q3SY69,3,923,U,test,3,0.0017933672557261862,0.002620186326273295,0.001361659793680169,0.9869722356285067,0.0011200707687038642,0.0009505917196872935,0.001345795994781107,0.000845473810267679,0.0014048835204957604,0.0015857351818779415
Q3SYS1,3,178,U,test,3,0.001809791927085947,0.002452046030999587,0.0015662443330338729,0.9863321323584119,0.0010597739109862708,0.0009801305841442619,0.002217403510162223,0.0008449254281932042,0.0013661025389572767,0.001371449378025418
Q3SZX9,1,391,S,test,1,0.005563263533319121,0.9843349613947456,0.0009705341221165647,0.003021004009404623,0.0013369671637124354,0.0011346692411952745,0.0006936094414381757,0.0010576280293670092,0.0011661233791819244,0.0007212396855192725
Q3T0L3,3,172,U,test,3,0.00395680312086484,0.005376712252249972,0.0017185003104917048,0.9815257825153177,0.0012721020861692774,0.0009306898060648179,0.001302269134211475,0.0010880866204957093,0.0015165712064486923,0.0013124829476857537
Q3TA38,0,339,M,test,5,0.0016342341719860192,0.0021066108652001065,0.0017739444290117896,0.0017464418920015577,0.0038708684919427075,0.9743779651541241,0.0011588454652263938,0.0015593971663167253,0.008496138983911118,0.003275553380279443
Q3TRM4,5,1355,M,test,5,0.012876237636775536,0.008815198476823584,0.015290911533048878,0.007658777406449328,0.0476545123210047,0.6840560177473413,0.012238691368110744,0.012143448720700329,0.009310705926286446,0.18995549886345917
