id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q6PIW4,0,674,U,test,0,0.9935980411481876,0.001598720804076852,0.0003747561478420099,0.001478936197525316,0.0004926076198883053,0.0005122309345495269,0.0005781707805839142,0.0003989258297811316,0.0004115891093447074,0.0005560214282206079
Q6PIZ9,4,186,M,test,4,0.0014011390453786703,0.000614508100803223,0.001816753610172279,0.0011798774116825678,0.9881942070289418,0.0026394915227742444,0.0008399329791534415,0.0010453135260086828,0.0013317638968903846,0.0009370128781947121
Q6PQK2,2,205,S,test,2,0.008929226393633813,0.013509488431806178,0.7669753896174536,0.01169148719283518,0.08020952205743999,0.07835146649787005,0.010480182064805768,0.014047644790372411,0.004779470536466497,0.011026122417316526
Q6Q4D0,0,1311,S,test,1,0.002551117937921409,0.988317797714589,0.0007073828673334793,0.0027154851981444463,0.0006964159618290603,0.0010999040790183477,0.0010053938124296208,0.0010332643392508185,0.0010132792043338913,0.0008599588851498442
Q6QZN6,1,821,S,test,1,0.003551779278862166,0.9833683916464627,0.002367150635314605,0.002353321425637812,0.002805575883883764,0.001399753692825646,0.0009108371373217643,0.0011787109031652088,0.0010161122171754734,0.0010483671793507852
Q6R567,5,252,M,test,1,0.010992875372921734,0.9704075273911489,0.0006373674912811819,0.006852346854535769,0.0013705554949553383,0.00255055216186969,0.0015052607007822961,0.0022685081276730816,0.0023223043420693675,0.0010927020627626485
Q6RI88,4,1112,M,test,4,0.004459410294827091,0.0013977450856949107,0.001408707800923464,0.004339125319062769,0.944339104771757,0.021191715853671623,0.0024531189717322596,0.008938153916369304,0.00834756311383639,0.0031253548721251957
Q6S4P4,0,329,U,test,0,0.9947790356499109,0.0011179593197871845,0.0003932078721078989,0.0008099679036607331,0.0005128397837809317,0.0004970613160095556,0.0005332689856615673,0.0004218504663524821,0.00040568963243930545,0.0005291190702894144
Q6SJQ0,4,318,M,test,4,0.0012868634549196931,0.0006055014588143418,0.0014272128471023696,0.001364518418128512,0.9890442705691895,0.0022436771053670115,0.0010100707541679551,0.0008809993300428647,0.0011268153080997738,0.0010100707541679551
Q6STE5,0,483,U,test,0,0.9947972167176754,0.0012320645031623928,0.0003134983854864667,0.0007759159561151422,0.0004597149597021534,0.0005048981638356417,0.0005108496646119242,0.00047245871274829873,0.00044210356168048826,0.0004912793749820334
Q6T264,0,1020,U,test,0,0.9942956814518287,0.001636983052631185,0.00032582239593914624,0.0009613933746863834,0.00044188070396921486,0.000496819802364269,0.0005330098343622061,0.0004282854604130947,0.00040233695019270614,0.0004777869736131295
Q6T6C1,2,107,S,test,2,0.0005245446264308387,0.0011513186812938056,0.9939134697582691,0.0005369837796586869,0.0005851717541310439,0.000868212708729969,0.000562754235038466,0.000562754235038466,0.0007141723441674456,0.0005806178772421808
Q6U6J0,5,461,M,test,5,0.0009682770846013976,0.0021149118573793755,0.0028292981469695507,0.0018303035434257442,0.0032438062753297058,0.9744036001361773,0.0022513117207515476,0.002541124846905504,0.00591984343074604,0.0038975229577138336
Q6UN27,3,169,M,test,9,0.006073112932296326,0.007859191685271445,0.012756727356665682,0.0163799632481028,0.024493371531745203,0.42575808427732903,0.022520323722411313,0.010996986871185534,0.04069946617219834,0.4324627722027943
Q6UPR8,5,898,M,test,8,0.006016815364783165,0.013296846829217373,0.024195331347781915,0.014293322838346481,0.005106404734814396,0.0774200386217318,0.012988825866825095,0.008686287997007035,0.8323438511684769,0.00565227523101592
Q6UVM4,4,1142,M,test,4,0.0013684058261881876,0.0006604267143513151,0.0008414055009546992,0.0014824922550593434,0.9899266572750096,0.0017882269343638432,0.0008613587953005316,0.0008348576050182026,0.0012052576752427625,0.0010309114185115475
Q6UW78,3,93,M,test,3,0.012502937766884211,0.017563227829898196,0.005929084584440686,0.9330545208995565,0.0023862272862123263,0.0021223544929998557,0.01715637769437501,0.002241653424153913,0.0024619745463198856,0.004581641475159371
Q6UWY5,2,402,S,test,2,0.0008282453402157925,0.0011521528260026936,0.9936627566599547,0.0007224083832032306,0.0005474367292307947,0.0009312212741590651,0.0005782084432947617,0.0004084126729556323,0.000613100037563425,0.0005560576334198445
Q6UXZ4,4,953,M,test,4,0.0013481242460374428,0.0006244918340118154,0.001037688325522673,0.001929214057452793,0.9886798005670236,0.0018937481263035852,0.001054029662208527,0.0012084508759279662,0.001162155874102801,0.001062296431408712
Q6V9X0,2,132,S,test,2,0.0009085517302622762,0.0007635844459930771,0.9944038310078592,0.0004910851090243136,0.0006871516178244942,0.00061836954633637,0.0005435816084441364,0.0004119229236577399,0.0006430025043652654,0.000528919506233143
Q6X4U4,2,206,S,test,2,0.0009301937742412615,0.0008289488863197807,0.9945068555415936,0.0005415184787597234,0.0006112285527424578,0.0005994063444557958,0.0005697276563336018,0.0003780408726757018,0.0005352096416853681,0.0004988702511927495
Q6XE24,1,437,S,test,1,0.002347100390841405,0.9884613182758502,0.0009372661630685033,0.0021728341146892765,0.0009822464214856762,0.0011618991178530195,0.0009520259370034515,0.0009084295074370916,0.0009594926988998328,0.0011173873728715408
Q6ZP29,8,291,M,test,4,0.0030034708630763576,0.0007288793059737584,0.0011738811273494035,0.0036799293386277064,0.9717177251616145,0.0070106103799106095,0.0012017189414648348,0.004423696127146647,0.004832454074970415,0.0022276346798657943
Q6ZPV2,0,1559,U,test,0,0.9950080404121691,0.0011413855803078736,0.0003723674635753551,0.0007205662320435136,0.0005050052087725998,0.00049330669071822,0.0004991216945352884,0.00038418766475082055,0.0004089656194745701,0.00046705343365269697
Q6ZWS8,0,374,U,test,1,0.005664872623652395,0.9771841224093853,0.0009863317864356098,0.007818948045140096,0.0010499447236392014,0.0022843495145130413,0.0014239362584927908,0.0011804847092448923,0.0013066772813126785,0.0011003326481839168
Q704V3,0,163,U,test,1,0.04351327608610969,0.9231147449857692,0.0010558182676895392,0.017240905907393703,0.0020834051186655613,0.003953608128031556,0.002051104753237494,0.002836574836611805,0.002836574836611805,0.001313987079879673
Q70VB1,4,928,M,test,4,0.001253495953472205,0.0005738923392941096,0.0009388251858206191,0.0015002384437664469,0.9901055005503604,0.0017659873638424957,0.0008415575136419112,0.0010072123723447106,0.0010596807542455604,0.0009536095232115028
Q715S9,1,587,S,test,0,0.9836391510324543,0.006524955261897832,0.0004653381634719246,0.004886965755353674,0.0006770630102137394,0.000936344122788152,0.0008830566438704392,0.0006877252557419817,0.000611675498465992,0.0006877252557419817
Q715T0,1,586,S,test,1,0.008959876311869279,0.9728758268291511,0.0007890457000404484,0.009136592906543638,0.0008802440655494109,0.0021871519124785016,0.0013527390454183795,0.0013527390454183795,0.0013956795350712383,0.0010701046484596825
Q71PD7,0,128,U,test,0,0.9951642402688475,0.0007992789334637603,0.0003933601409080738,0.0008294968574906318,0.0005011537984278307,0.0004992000001501291,0.0005090458838560068,0.0003637986537541327,0.00040902981729942463,0.0005313956458024985
Q75J96,1,1055,S,test,1,0.0023420357428355614,0.9892222804159516,0.0008950341073834238,0.0019435132702096145,0.0008811579249988332,0.0010546080220189484,0.0008085959062241105,0.000971550347156139,0.0009791703119868865,0.0009020539512348344
Q769J6,2,1426,S,test,2,0.0007146042462634905,0.0009157795925397253,0.9945146225450356,0.0004930620386553479,0.0005479060555633813,0.0007666583698773303,0.000539411578451033,0.0004385384840367196,0.000558712541055562,0.0005107045485217553
Q76CY5,1,286,S,test,0,0.9947468689084258,0.0012292981908868295,0.00035800825753981027,0.0008860789866612707,0.00047059302108693455,0.00047059302108693455,0.0005249844425087876,0.00040251951054788993,0.0004120650140135368,0.0004989906472422696
Q76DI2,2,481,S,test,2,0.0007270120215643298,0.0011800569664973132,0.9922129452303975,0.0006671437474589846,0.0008367857453958624,0.001503431759089562,0.0006267235864073127,0.0005796245029570797,0.0009859744420680147,0.0006803019981640519
Q76EJ3,7,337,M,test,7,0.004040856900245347,0.002347821867133879,0.002691791196382579,0.0034834365830848277,0.005301242300186319,0.008234813920599224,0.003855812648226771,0.9620948563799033,0.004826835887496472,0.0031225323167412716
Q76LX8,2,1427,S,test,2,0.0007908210784060525,0.0009576456980634599,0.9942961829150906,0.000535096243064888,0.0005585898457069668,0.0007816076783406405,0.0005629709037309319,0.00042495276212559444,0.0005673863042765419,0.0005247465711943339
Q76MX4,0,189,U,test,0,0.9941642187458136,0.0013536596186186315,0.0004215897272586089,0.0011381924258132329,0.0005371192507018192,0.0005350252299953287,0.0005563382571471009,0.00038386184786684134,0.00037496966678948014,0.0005350252299953287
Q76PC7,3,233,U,test,3,0.001776285446986577,0.0023076809534382076,0.0013460583397476929,0.9871646585670939,0.0014497619152255348,0.0010606684125064438,0.0011925416996949327,0.0008390578949070878,0.0015432635511885041,0.0013200232192110732
Q7K1V5,5,197,M,test,5,0.015079338812741087,0.002944752246802662,0.004284588821578525,0.0028319406723724713,0.01738165400714942,0.7610599756553106,0.0031102780784191962,0.17520595420887758,0.01499123941832929,0.0031102780784191962
Q7K556,1,475,S,test,1,0.002363625271818158,0.98863904251279,0.0011132312107853118,0.0020515486464087523,0.000718756059566206,0.0009978939034452205,0.0010664101359936296,0.000922901137780907,0.000922901137780907,0.0012036899836308697
Q7KRI2,0,127,U,test,0,0.9931389894664951,0.00173290019244768,0.00036590579139863583,0.0015059374584006028,0.0005870043072143179,0.0006446981120894099,0.0005870043072143179,0.00045183336830237217,0.0004277872301093574,0.0005579397663281193
Q7KRW1,5,809,M,test,5,0.0018571160178912384,0.0012964759240932022,0.0012964759240932022,0.0012664429846032186,0.0073737837979074156,0.9771593868244404,0.00116215348842828,0.002717967228628633,0.004383780752641089,0.0014864170572733448
Q7KTX8,0,2618,U,test,0,0.9010495578857385,0.07057565756576498,0.0008216508502172796,0.015442972041868074,0.0017124674148725075,0.002704633930042987,0.0018955286344094137,0.002652321311451292,0.0019864969582084305,0.0011587134074265701
Q7L0Y3,3,403,S,test,3,0.0025267335070120983,0.0036513296036473795,0.001452398788594917,0.9851045095599186,0.0013070173720030815,0.0009340832006118196,0.0011670350645991382,0.0009340832006118196,0.0014243068432779147,0.0014985028597232577
Q7L266,1,308,S,test,1,0.00281658955494777,0.9878315725278384,0.0011166754675449616,0.0023364604429808845,0.0009149710957871885,0.0011886948692645882,0.0010127807383715803,0.0008868204180473532,0.0009440154938806396,0.0009514193913366263
Q7L513,1,359,S,test,4,0.0012749889353440163,0.0006771415665729623,0.003432098871088341,0.0019517350390846156,0.9837532840442281,0.0034388088171383086,0.001580563426798398,0.0013361770588693807,0.0012950672015084204,0.0012601350393674116
Q7L5A8,5,372,M,test,5,0.0011420836888905196,0.0010813030153806777,0.0010728882829287077,0.0016359591701372229,0.003897726376928552,0.98305674272569,0.0012397201734215939,0.0013562578499631524,0.004128898106633033,0.0013884206100265215
Q7M6Y5,1,601,S,test,1,0.0020165931405119832,0.9890273288594248,0.0007594559507866878,0.0020284437554169807,0.0008605762852490849,0.0010259594533283218,0.0008147772721731045,0.0013276900600226718,0.0012718493516426733,0.0008673258714437232
Q7PLI2,0,2077,U,test,0,0.9937141464233374,0.0018812159331440701,0.00029189451391133423,0.0011015982675884762,0.00043818551624722244,0.0005715016220512414,0.0005517588618154194,0.0005122908036440154,0.0004485768072509408,0.0004888312510098121
Q7RTR2,1,1065,S,test,1,0.0021108013252152864,0.9878246311429314,0.0011123141385326737,0.002509087972509969,0.0010207168104194996,0.0013417069380215474,0.0010697021695201642,0.0008662710946347297,0.0010367907407358996,0.001107977667478848
Q7SIB8,6,102,M,test,2,0.0007935991054526926,0.0010942971057657021,0.9938990472714166,0.0005369760068296352,0.00047759638931648145,0.0008029538338211143,0.0007339591832643503,0.00041819735954725095,0.0006604917975675671,0.0005828819470185602
Q7T0L4,0,329,U,test,0,0.9950319436358789,0.0010201629447569973,0.0003364140365069182,0.0008557141190977483,0.0004971877173613452,0.00048757122863885965,0.00047814077162121685,0.00040579277385261825,0.0003995015436465288,0.00048757122863885965
Q7T0P4,1,441,S,test,1,0.002335351469653686,0.9883274620087344,0.0005910463042752129,0.0026106851196044147,0.0009444893979372345,0.0012960165281969407,0.0008270224943202454,0.0010786405965432636,0.0011939463660856032,0.0007953397146489419
Q7T3L1,2,294,S,test,2,0.0016182830766674017,0.0019330521739442954,0.9896797977159204,0.0010186468555433707,0.0006865638898018877,0.0013416039079360046,0.0011144031128428383,0.0005142125219650446,0.0012049571187381903,0.0008884796266405343
Q7TMA4,4,361,M,test,4,0.0013497956966647537,0.0006921064772445285,0.000892160440878933,0.0014795679276088502,0.9899055145672425,0.0016897196978304485,0.0008348397495536537,0.0010070089263825009,0.0011103116897652576,0.0010389748268286021
Q7TN78,3,580,S,test,3,0.005377238140670139,0.01519911919683382,0.010164422895453083,0.8495228870780712,0.012332685268795704,0.028842857053796096,0.021996125537909333,0.0050121368746978475,0.005998743221166091,0.04555378473260666
Q7TSP2,1,1385,S,test,1,0.0030533135852520922,0.987029806019609,0.0013458744943481123,0.002159119048680521,0.0014781540913436605,0.001011958771650584,0.0007346033209305559,0.0011422288072085753,0.0012254327066643135,0.0008195091543126275
Q7X8R0,0,464,U,test,0,0.9948741474841827,0.0009638333267887213,0.00041534997705311037,0.0008827374266724246,0.0005396065944192564,0.0004855933792819761,0.0005230046059055,0.0003608623403907568,0.0003871487445939924,0.0005677161207115439
Q7XA78,6,264,U,test,1,0.02048632218745908,0.6601147937544974,0.043496793157049345,0.05734320605775256,0.0183638230468312,0.13945280619389888,0.020247650278281175,0.006371206414197663,0.008776707023491037,0.025346691886541595
Q7Y1W1,6,527,M,test,1,0.020816948978785214,0.9276388371711587,0.005202029078993739,0.015992113437938764,0.0020936155933451617,0.003398273418333661,0.008927065386503353,0.002299386881069585,0.003192382222834372,0.010439347831037492
Q7YR83,2,223,S,test,2,0.0008289832464748733,0.0008519634559451309,0.9945480039037429,0.0005331451437937361,0.0005543831980058615,0.0005719811780040692,0.0005653174486936286,0.00037219528917051113,0.000606497097910917,0.0005675300382583503
Q7YRU6,4,1106,M,test,4,0.0021109900472967382,0.0009294564590799992,0.0013107436554729596,0.0018126926582527,0.9879129763616071,0.001686318584718857,0.0009778742910696143,0.0010288143774818319,0.001147725413802078,0.0010824081512181161
Q7Z2G1,0,175,M,test,0,0.9951503596277734,0.0008246392015271576,0.0003995490731447538,0.0007206692625698882,0.0005313881990885208,0.0005150391227838594,0.0005090387280177097,0.00038424261243339585,0.00042531780764173873,0.0005397563650194984
Q7Z410,4,1059,M,test,4,0.0026337186700900886,0.0022704074197218626,0.06380916135764023,0.004978434452471458,0.8405208852961591,0.03870221820178561,0.004079183403080796,0.004959025690780174,0.03415458142475126,0.003892384083519478
Q7Z443,4,1732,M,test,4,0.001419826259615841,0.0006035452008309194,0.0010843743263072223,0.0017566789021573165,0.9858489604087443,0.003180934299362359,0.0012432413192911577,0.001370777687738832,0.0022866708611555793,0.001204990734796496
Q7Z589,0,1322,U,test,0,0.9946950468204078,0.0013382358096157784,0.00031840257340881714,0.0008083192445615915,0.0004490195935422009,0.0005148034709853349,0.0005249570981211971,0.00045609060141226025,0.0004152751891433647,0.0004798495988017126
Q7Z7A1,1,2325,S,test,1,0.0024507962198431826,0.9887216920100974,0.0009302173515917297,0.0023546068995634003,0.0009448661238298213,0.0009902112287921315,0.000827352427757614,0.0009748594244513488,0.0010097412952951414,0.0007956570187781717
Q7Z7J5,0,298,U,test,0,0.9950244598674142,0.001056658069203177,0.0003581081677025318,0.0008440882153378901,0.0004952456602300369,0.0004762730754177376,0.0004971839754880611,0.00036091686218137385,0.0003994985326271885,0.00048756757439781236
Q7Z7L1,0,901,U,test,0,0.989664350499383,0.003725997293090831,0.0004004628952217027,0.0026421279360068495,0.00056474317801265,0.0006919378722205701,0.0007195014723778674,0.0005182375226278254,0.0004945056749444632,0.0005781356561143293
