id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q63262,0,497,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q63520,0,257,U,test,1,0.3958013611830607,0.6041986388169394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q63707,3,395,M,test,9,0.0,0.1913398485466477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086601514533523
Q640Q5,1,837,S,test,4,0.19423819462194064,0.38611161017371437,0.0,0.0,0.41965019520434493,0.0,0.0,0.0,0.0,0.0
Q642G2,2,206,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q64368,1,298,S,test,0,0.7557433007070699,0.2442566992929302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q65YR7,1,95,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q65YR8,1,94,S,test,2,0.0,0.38725913284928715,0.6127408671507129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q66K79,2,652,S,test,5,0.0,0.0,0.4098460151397037,0.0,0.0,0.5901539848602964,0.0,0.0,0.0,0.0
Q66S17,2,364,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q66S21,2,376,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q66S25,2,355,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q67FY2,0,1494,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q67Y93,0,191,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q67ZM4,1,137,S,test,0,0.5891215100260945,0.4108784899739056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q680Q4,0,884,U,test,0,0.8019521214875642,0.19804787851243574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q681K7,4,593,M,test,5,0.19395460703258408,0.0,0.0,0.2399423189099252,0.0,0.37262289645978564,0.0,0.0,0.19348017759770503,0.0
Q681Y3,6,432,U,test,6,0.0,0.19381815282447612,0.0,0.19495902391160785,0.0,0.0,0.611222823263916,0.0,0.0,0.0
Q684R7,2,2191,S,test,2,0.0,0.0,0.6167480346318939,0.0,0.3832519653681062,0.0,0.0,0.0,0.0,0.0
Q68CQ4,0,756,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q68CZ6,1,603,S,test,0,0.6199370395675866,0.3800629604324135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q68E01,0,1043,U,test,0,0.8143478558835269,0.18565214411647313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q68KK0,2,346,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q69IL4,0,380,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q69YI7,0,327,U,test,0,0.603834717667089,0.20037853535243408,0.0,0.0,0.0,0.1957867469804769,0.0,0.0,0.0,0.0
Q69YN4,0,1812,S,test,0,0.6049807243951054,0.3950192756048946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6AT90,0,505,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6AX31,0,660,M,test,0,0.8105169036778775,0.0,0.0,0.18948309632212246,0.0,0.0,0.0,0.0,0.0,0.0
Q6B4T4,2,105,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6C7L6,3,237,U,test,0,0.530926412678378,0.18004363728902406,0.0,0.28902995003259785,0.0,0.0,0.0,0.0,0.0,0.0
Q6DJT9,0,500,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6DRC5,0,1014,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6DT37,1,1551,S,test,0,0.6111526737940147,0.3888473262059854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6E434,0,485,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6EVK6,0,2193,U,test,1,0.38345849670921434,0.6165415032907857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6IWZ0,2,535,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6J1Y9,5,1357,M,test,4,0.186310308862935,0.38907203099436827,0.0,0.0,0.4246176601426967,0.0,0.0,0.0,0.0,0.0
Q6J5K9,1,1188,S,test,1,0.2103410909705299,0.7896589090294701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6J9Q2,0,348,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6K1L7,0,188,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6K8X6,0,688,U,test,0,0.8016989777100118,0.1983010222899882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6KCM7,3,469,M,test,3,0.0,0.0,0.0,0.7978328957958424,0.0,0.0,0.20216710420415765,0.0,0.0,0.0
Q6L6S1,2,517,S,test,6,0.0,0.0,0.38512210685588144,0.0,0.0,0.2169890237018615,0.39788886944225704,0.0,0.0,0.0
Q6L9W6,7,998,M,test,5,0.0,0.0,0.0,0.0,0.0,0.5917172989463195,0.0,0.4082827010536805,0.0,0.0
Q6NLW5,0,300,U,test,0,0.814589709239815,0.18541029076018511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6NNI3,0,190,U,test,0,0.8012145971662035,0.0,0.0,0.19878540283379648,0.0,0.0,0.0,0.0,0.0,0.0
Q6NPM8,6,346,U,test,6,0.0,0.0,0.0,0.19037103767683172,0.0,0.0,0.8096289623231684,0.0,0.0,0.0
Q6NPP4,0,1050,U,test,0,0.63891502403425,0.3610849759657499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6NQ88,0,557,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6NQ99,1,344,S,test,1,0.3705490566545457,0.6294509433454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6NSW7,0,305,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6NUK1,3,477,M,test,3,0.0,0.0,0.0,0.7815823993072875,0.0,0.0,0.0,0.0,0.0,0.2184176006927125
Q6NVG5,4,214,M,test,0,0.7987440249619471,0.20125597503805298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6NWY9,0,871,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6P050,1,247,S,test,0,0.4489021664910493,0.18137399929214207,0.0,0.0,0.3697238342168086,0.0,0.0,0.0,0.0,0.0
Q6PAL8,7,1287,M,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6PEH4,0,753,U,test,0,0.8036198106403744,0.19638018935962573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6PGG6,0,577,U,test,0,0.8259478561649775,0.17405214383502257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6PHR2,1,472,S,test,0,0.827468528967873,0.17253147103212693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6PIW4,0,674,U,test,0,0.8162912721607827,0.18370872783921727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6PIZ9,4,186,M,test,4,0.16648806943914193,0.0,0.0,0.0,0.6458906905098138,0.0,0.0,0.0,0.18762124005104416,0.0
Q6PQK2,2,205,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6Q4D0,0,1311,S,test,1,0.0,0.794353265834415,0.0,0.0,0.0,0.0,0.0,0.20564673416558502,0.0,0.0
Q6QZN6,1,821,S,test,0,0.7992506439220113,0.20074935607798874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6R567,5,252,M,test,0,0.5663516045703483,0.4336483954296518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6RI88,4,1112,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q6S4P4,0,329,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6SJQ0,4,318,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q6STE5,0,483,U,test,0,0.6157739355742092,0.3842260644257908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6T264,0,1020,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6T6C1,2,107,S,test,3,0.1945034207536914,0.0,0.19313026010884046,0.21344767835477604,0.0,0.20086303281161777,0.1980556079710743,0.0,0.0,0.0
Q6U6J0,5,461,M,test,3,0.0,0.19615659699002572,0.20480266230545197,0.4021811477835686,0.0,0.19685959292095365,0.0,0.0,0.0,0.0
Q6UN27,3,169,M,test,5,0.0,0.0,0.0,0.19211714701631433,0.0,0.8078828529836857,0.0,0.0,0.0,0.0
Q6UPR8,5,898,M,test,5,0.0,0.0,0.0,0.0,0.0,0.6047403444028898,0.0,0.3952596555971102,0.0,0.0
Q6UVM4,4,1142,M,test,4,0.18535820841700176,0.0,0.0,0.0,0.8146417915829982,0.0,0.0,0.0,0.0,0.0
Q6UW78,3,93,M,test,3,0.0,0.20566638647492153,0.0,0.6071344090397501,0.0,0.0,0.1871992044853284,0.0,0.0,0.0
Q6UWY5,2,402,S,test,2,0.0,0.0,0.39745361338526025,0.0,0.3934344680335916,0.20911191858114814,0.0,0.0,0.0,0.0
Q6UXZ4,4,953,M,test,4,0.19805511501906653,0.0,0.21164955079198758,0.0,0.3848362631708175,0.2054590710181284,0.0,0.0,0.0,0.0
Q6V9X0,2,132,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6X4U4,2,206,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6XE24,1,437,S,test,1,0.19833446227444212,0.8016655377255579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6ZP29,8,291,M,test,4,0.0,0.0,0.0,0.19650849939180845,0.6105316979318162,0.0,0.0,0.0,0.19295980267637539,0.0
Q6ZPV2,0,1559,U,test,0,0.817327341881164,0.0,0.0,0.0,0.0,0.0,0.0,0.18267265811883598,0.0,0.0
Q6ZWS8,0,374,U,test,1,0.1866822170468398,0.40688945071870597,0.0,0.0,0.18596334528411324,0.22046498695034109,0.0,0.0,0.0,0.0
Q704V3,0,163,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q70VB1,4,928,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q715S9,1,587,S,test,0,0.6006728251574645,0.39932717484253555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q715T0,1,586,S,test,0,0.595548190943076,0.40445180905692396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q71PD7,0,128,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q75J96,1,1055,S,test,1,0.0,0.62085539856963,0.0,0.0,0.0,0.0,0.0,0.18694915749402932,0.19219544393634055,0.0
Q769J6,2,1426,S,test,4,0.0,0.0,0.44235362385322663,0.0,0.5576463761467734,0.0,0.0,0.0,0.0,0.0
Q76CY5,1,286,S,test,1,0.3799530535849443,0.6200469464150556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q76DI2,2,481,S,test,2,0.0,0.0,0.8103742515198649,0.0,0.0,0.1896257484801351,0.0,0.0,0.0,0.0
Q76EJ3,7,337,M,test,7,0.0,0.0,0.0,0.0,0.0,0.37658368713123513,0.0,0.6234163128687649,0.0,0.0
Q76LX8,2,1427,S,test,4,0.0,0.0,0.0,0.0,0.6076407535972197,0.0,0.0,0.19024618885284836,0.20211305754993195,0.0
Q76MX4,0,189,U,test,0,0.8067739408821345,0.19322605911786545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q76PC7,3,233,U,test,3,0.3885275686037099,0.0,0.0,0.6114724313962902,0.0,0.0,0.0,0.0,0.0,0.0
Q7K1V5,5,197,M,test,5,0.0,0.0,0.0,0.0,0.21933089680764603,0.3929781751365262,0.0,0.19597524295640634,0.19171568509942147,0.0
Q7K556,1,475,S,test,1,0.385507266633504,0.42312874180799664,0.0,0.0,0.0,0.19136399155849934,0.0,0.0,0.0,0.0
Q7KRI2,0,127,U,test,1,0.38690706612799486,0.42125706354632036,0.0,0.0,0.1918358703256848,0.0,0.0,0.0,0.0,0.0
Q7KRW1,5,809,M,test,5,0.0,0.39025618542092894,0.0,0.1941109765001204,0.0,0.4156328380789507,0.0,0.0,0.0,0.0
Q7KTX8,0,2618,U,test,0,0.8179148401574661,0.0,0.0,0.0,0.0,0.18208515984253404,0.0,0.0,0.0,0.0
Q7L0Y3,3,403,S,test,0,0.8208660055998783,0.0,0.0,0.1791339944001218,0.0,0.0,0.0,0.0,0.0,0.0
Q7L266,1,308,S,test,1,0.0,0.7028787282757121,0.0,0.15688393781928248,0.0,0.0,0.1402373339050055,0.0,0.0,0.0
Q7L513,1,359,S,test,4,0.0,0.0,0.17539991294075005,0.0,0.82460008705925,0.0,0.0,0.0,0.0,0.0
Q7L5A8,5,372,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Q7M6Y5,1,601,S,test,1,0.21083998779364557,0.7891600122063545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7PLI2,0,2077,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7RTR2,1,1065,S,test,1,0.18649770347268516,0.5841245236584394,0.0,0.22937777286887556,0.0,0.0,0.0,0.0,0.0,0.0
Q7SIB8,6,102,M,test,6,0.0,0.0,0.0,0.0,0.0,0.16473365726462158,0.8352663427353784,0.0,0.0,0.0
Q7T0L4,0,329,U,test,0,0.5978487530563225,0.20318477756792225,0.0,0.0,0.0,0.1989664693757552,0.0,0.0,0.0,0.0
Q7T0P4,1,441,S,test,1,0.0,0.8332105134359216,0.0,0.0,0.1667894865640785,0.0,0.0,0.0,0.0,0.0
Q7T3L1,2,294,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7TMA4,4,361,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q7TN78,3,580,S,test,3,0.0,0.18557804138087294,0.0,0.6455317028460346,0.0,0.16889025577309247,0.0,0.0,0.0,0.0
Q7TSP2,1,1385,S,test,1,0.178479026071367,0.8215209739286331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7X8R0,0,464,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7XA78,6,264,U,test,6,0.0,0.20019504776499727,0.0,0.19676523451636002,0.0,0.19397301750904933,0.21549097241909435,0.0,0.0,0.193575727790499
Q7Y1W1,6,527,M,test,3,0.21610406896959847,0.0,0.0,0.5777608271042823,0.0,0.0,0.20613510392611925,0.0,0.0,0.0
Q7YR83,2,223,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7YRU6,4,1106,M,test,4,0.191096036280113,0.0,0.0,0.19305531545357138,0.6158486482663157,0.0,0.0,0.0,0.0,0.0
Q7Z2G1,0,175,M,test,0,0.8201788473987532,0.17982115260124676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7Z410,4,1059,M,test,2,0.0,0.0,0.6038029181842502,0.0,0.3961970818157497,0.0,0.0,0.0,0.0,0.0
Q7Z443,4,1732,M,test,4,0.0,0.0,0.0,0.0,0.8700642816650584,0.1299357183349416,0.0,0.0,0.0,0.0
Q7Z589,0,1322,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7Z7A1,1,2325,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7Z7J5,0,298,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7Z7L1,0,901,U,test,1,0.2019215842050993,0.7980784157949007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7ZVT3,1,627,S,test,1,0.4056840527015431,0.5943159472984569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7ZZH7,0,661,U,test,0,0.7694093850244914,0.2305906149755086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q804Q5,0,430,U,test,0,0.7999988634307417,0.2000011365692583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q80TD3,1,1108,S,test,0,0.7590769301713038,0.2409230698286961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q80TT8,1,1865,S,test,1,0.0,0.8018755885951818,0.0,0.19812441140481823,0.0,0.0,0.0,0.0,0.0,0.0
Q80US8,0,206,U,test,1,0.38843431898980046,0.6115656810101995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q80WM7,2,277,S,test,2,0.0,0.0,0.5753886670563831,0.0,0.42461133294361686,0.0,0.0,0.0,0.0,0.0
Q80WW9,5,315,U,test,0,0.5776014694770268,0.24368138771293577,0.0,0.0,0.0,0.0,0.0,0.17871714281003745,0.0,0.0
Q80Z64,0,305,U,test,0,0.8010592534711635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19894074652883662
Q80Z96,4,526,M,test,1,0.0,0.40643180309970006,0.0,0.0,0.1964773396645917,0.0,0.0,0.0,0.3970908572357082,0.0
Q80ZA5,4,1117,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q810U5,1,305,S,test,7,0.3893393518709148,0.0,0.0,0.0,0.0,0.0,0.0,0.6106606481290853,0.0,0.0
Q84JH7,6,225,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q84K00,0,567,M,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q84L08,7,341,M,test,7,0.0,0.0,0.0,0.0,0.0,0.4465035317760368,0.0,0.5534964682239631,0.0,0.0
Q84LG2,0,389,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q84LH8,0,444,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q84LM2,8,497,U,test,8,0.0,0.2060049460092131,0.0,0.0,0.19907167277931456,0.19706396517526387,0.0,0.0,0.3978594160362085,0.0
Q84M97,4,742,M,test,4,0.0,0.0,0.0,0.0,0.7966095017231559,0.2033904982768441,0.0,0.0,0.0,0.0
Q84MM9,0,441,U,test,0,0.5947474477034327,0.21548751783514755,0.0,0.0,0.0,0.0,0.18976503446141987,0.0,0.0,0.0
Q84N48,6,611,S,test,0,0.7970049450968633,0.20299505490313677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q84N49,6,674,S,test,0,0.791650214992785,0.2083497850072151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q84P17,9,727,U,test,3,0.0,0.22364763941858615,0.0,0.5764513637644292,0.0,0.0,0.19990099681698476,0.0,0.0,0.0
Q84TH4,0,382,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q84VQ4,6,218,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q84WL6,1,338,S,test,0,0.6062822736045419,0.3937177263954581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q84ZT9,1,202,S,test,0,0.5751724732734665,0.4248275267265335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q868T3,4,495,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q86B79,1,599,S,test,1,0.41203021184317234,0.5879697881568278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86DA5,1,1000,S,test,1,0.0,0.581230593889348,0.0,0.22756980718969635,0.19119959892095578,0.0,0.0,0.0,0.0,0.0
Q86IV5,2,258,S,test,2,0.0,0.22674594627820516,0.38364583781661876,0.20124945191446306,0.18835876399071308,0.0,0.0,0.0,0.0,0.0
Q86JM7,8,378,M,test,8,0.0,0.0,0.0,0.0,0.3937466450341377,0.20749105761177852,0.0,0.0,0.39876229735408375,0.0
Q86LE4,2,74,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86LE5,2,110,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86QI5,2,74,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86QW7,1,781,S,test,1,0.4590065542158167,0.5409934457841833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86T26,4,416,M,test,2,0.0,0.0,0.7954809939984635,0.0,0.20451900600153652,0.0,0.0,0.0,0.0,0.0
Q86UN3,4,420,M,test,4,0.0,0.0,0.44969035708124316,0.0,0.550309642918757,0.0,0.0,0.0,0.0,0.0
Q86UU0,0,1499,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86V15,0,1759,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86VD7,3,318,M,test,3,0.0,0.0,0.0,0.5802073234249069,0.0,0.0,0.2527448425728054,0.0,0.0,0.1670478340022877
Q86VD9,5,579,M,test,5,0.0,0.0,0.0,0.0,0.1857290561143585,0.6285377845473937,0.0,0.0,0.18573315933824783,0.0
Q86VV8,1,2226,S,test,1,0.39846638917361726,0.4062959208641111,0.0,0.19523768996227162,0.0,0.0,0.0,0.0,0.0,0.0
Q86VW1,4,577,M,test,8,0.0,0.0,0.0,0.0,0.20181325326875385,0.0,0.0,0.0,0.798186746731246,0.0
Q86WI3,1,1866,S,test,0,0.40376471020199556,0.211553060749374,0.0,0.0,0.0,0.38468222904863053,0.0,0.0,0.0,0.0
Q86WV5,0,123,U,test,1,0.20138729409088482,0.5974596233452589,0.0,0.0,0.0,0.2011530825638563,0.0,0.0,0.0,0.0
Q86X83,1,199,S,test,0,0.5977329746223455,0.19899138210170184,0.0,0.0,0.0,0.0,0.0,0.20327564327595254,0.0,0.0
Q86Y13,1,1208,S,test,0,0.8124075496523986,0.18759245034760147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86Y34,4,549,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q86YI8,0,300,S,test,0,0.7990337519510737,0.0,0.0,0.0,0.0,0.20096624804892627,0.0,0.0,0.0,0.0
Q86Z20,1,511,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8AY79,2,258,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8AY80,2,258,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BG17,0,217,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BG60,1,397,S,test,1,0.4083414019761992,0.5916585980238008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BGC9,2,288,S,test,5,0.0,0.20055305832810102,0.19402018327706727,0.20740952998280043,0.0,0.39801722841203124,0.0,0.0,0.0,0.0
Q8BGV8,3,463,M,test,0,0.6746255637649864,0.3253744362350136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BH00,1,487,S,test,6,0.0,0.1945087749074539,0.0,0.17380360242309204,0.20069008080095557,0.0,0.23740783620809672,0.0,0.0,0.1935897056604018
Q8BHD1,1,476,S,test,1,0.22751819471286294,0.6590311807910881,0.0,0.0,0.1134506244960488,0.0,0.0,0.0,0.0,0.0
Q8BHP7,2,681,S,test,2,0.0,0.0,0.64698379898613,0.0,0.35301620101387,0.0,0.0,0.0,0.0,0.0
Q8BJ05,0,735,U,test,0,0.7739579757700744,0.22604202422992556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BJM5,7,460,M,test,5,0.19957958086980251,0.0,0.0,0.0,0.2107607942083153,0.3915446668743715,0.0,0.0,0.19811495804751073,0.0
Q8BL65,1,612,S,test,1,0.1746169734435626,0.8253830265564374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BMB0,0,1264,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BND3,1,1181,S,test,0,0.5994595934028996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40054040659710044,0.0
Q8BPC6,3,396,U,test,1,0.0,0.8147683444331979,0.0,0.18523165556680213,0.0,0.0,0.0,0.0,0.0,0.0
Q8BPQ7,7,1093,U,test,0,0.5533627424593163,0.4466372575406837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BSF4,3,406,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BT20,2,105,S,test,2,0.0,0.0,0.5998556271816994,0.0,0.19942791633752532,0.20071645648077527,0.0,0.0,0.0,0.0
Q8BTE6,2,63,S,test,4,0.3999688167437367,0.0,0.0,0.0,0.4075265649606088,0.1925046182956544,0.0,0.0,0.0,0.0
Q8BZQ2,2,495,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8C0D7,0,249,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8C0V1,0,768,M,test,1,0.3970223621333777,0.4058645531458771,0.0,0.0,0.0,0.0,0.0,0.19711308472074515,0.0,0.0
Q8C1E7,0,343,M,test,5,0.0,0.0,0.0,0.1894154142871357,0.3874006917090544,0.42318389400380996,0.0,0.0,0.0,0.0
Q8C1Q4,2,291,S,test,4,0.0,0.18328400337035913,0.18490499352666678,0.0,0.4181654175711743,0.0,0.0,0.21364558553179983,0.0,0.0
Q8CCG4,0,296,U,test,0,0.8084086405659017,0.19159135943409836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8CCH7,0,1151,U,test,0,0.8141429605995326,0.1858570394004674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8CCK0,0,372,U,test,0,0.7700703286742754,0.22992967132572464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8CD91,2,447,S,test,2,0.0,0.0,0.779751665457763,0.0,0.22024833454223705,0.0,0.0,0.0,0.0,0.0
Q8CFH6,1,931,S,test,1,0.48663640935906005,0.51336359064094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8CFI0,1,1004,S,test,1,0.19184124099442595,0.8081587590055741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8CFP6,0,273,U,test,7,0.0,0.21325531991440444,0.0,0.0,0.0,0.0,0.0,0.7867446800855955,0.0,0.0
Q8CFZ5,4,553,M,test,4,0.0,0.0,0.0,0.0,0.7872868111034036,0.0,0.0,0.0,0.21271318889659638,0.0
