id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q6X4U4,2,206,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6XE24,1,437,S,test,1,0.20955301992447792,0.790446980075522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6ZP29,8,291,M,test,3,0.0,0.0,0.0,0.6217933093962759,0.19219701034446224,0.0,0.0,0.0,0.18600968025926187,0.0
Q6ZPV2,0,1559,U,test,0,0.7963404731851456,0.20365952681485447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6ZWS8,0,374,U,test,1,0.38152149556247444,0.3928026231543064,0.0,0.0,0.0,0.22567588128321922,0.0,0.0,0.0,0.0
Q704V3,0,163,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q70VB1,4,928,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q715S9,1,587,S,test,0,0.5911136758109389,0.4088863241890612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q715T0,1,586,S,test,1,0.39899220413277814,0.4060315261155001,0.0,0.0,0.1949762697517218,0.0,0.0,0.0,0.0,0.0
Q71PD7,0,128,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q75J96,1,1055,S,test,1,0.0,0.8031693816823277,0.0,0.0,0.0,0.0,0.0,0.19683061831767232,0.0,0.0
Q769J6,2,1426,S,test,4,0.0,0.0,0.4243114260989266,0.0,0.5756885739010734,0.0,0.0,0.0,0.0,0.0
Q76CY5,1,286,S,test,0,0.5671249031141576,0.4328750968858424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q76DI2,2,481,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q76EJ3,7,337,M,test,7,0.0,0.0,0.0,0.0,0.0,0.1955800205422557,0.18245598020011802,0.6219639992576262,0.0,0.0
Q76LX8,2,1427,S,test,4,0.0,0.0,0.0,0.0,0.7947142517566994,0.0,0.0,0.0,0.20528574824330068,0.0
Q76MX4,0,189,U,test,0,0.8116054715508797,0.18839452844912036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q76PC7,3,233,U,test,3,0.19452417770187763,0.0,0.0,0.8054758222981223,0.0,0.0,0.0,0.0,0.0,0.0
Q7K1V5,5,197,M,test,5,0.0,0.0,0.0,0.0,0.19697078269040091,0.429921439067238,0.0,0.18749009600771946,0.1856176822346416,0.0
Q7K556,1,475,S,test,1,0.0,0.806707576285899,0.0,0.0,0.0,0.19329242371410107,0.0,0.0,0.0,0.0
Q7KRI2,0,127,U,test,0,0.5833241355553292,0.4166758644446707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7KRW1,5,809,M,test,5,0.0,0.38793911340453224,0.0,0.19463126425848762,0.0,0.4174296223369802,0.0,0.0,0.0,0.0
Q7KTX8,0,2618,U,test,0,0.6448148340814505,0.17807569606852794,0.0,0.0,0.0,0.0,0.0,0.0,0.17710946985002157,0.0
Q7L0Y3,3,403,S,test,0,0.8134703344555463,0.0,0.0,0.18652966554445366,0.0,0.0,0.0,0.0,0.0,0.0
Q7L266,1,308,S,test,1,0.0,0.8612351138600992,0.0,0.13876488613990084,0.0,0.0,0.0,0.0,0.0,0.0
Q7L513,1,359,S,test,4,0.0,0.0,0.16783232387417688,0.0,0.8321676761258231,0.0,0.0,0.0,0.0,0.0
Q7L5A8,5,372,M,test,5,0.0,0.0,0.18705836263263445,0.0,0.0,0.8129416373673656,0.0,0.0,0.0,0.0
Q7M6Y5,1,601,S,test,1,0.22426029571401027,0.7757397042859897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7PLI2,0,2077,U,test,0,0.8151286845440093,0.18487131545599073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7RTR2,1,1065,S,test,1,0.0,0.6023901834273396,0.0,0.3976098165726605,0.0,0.0,0.0,0.0,0.0,0.0
Q7SIB8,6,102,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q7T0L4,0,329,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7T0P4,1,441,S,test,1,0.0,0.8470763218639458,0.0,0.0,0.15292367813605423,0.0,0.0,0.0,0.0,0.0
Q7T3L1,2,294,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7TMA4,4,361,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q7TN78,3,580,S,test,3,0.0,0.0,0.0,0.8395254189687212,0.0,0.0,0.07924112184171322,0.0,0.0,0.08123345918956562
Q7TSP2,1,1385,S,test,1,0.1659210711457174,0.8340789288542826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7X8R0,0,464,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7XA78,6,264,U,test,6,0.0,0.19178588514595854,0.0,0.1935806575542651,0.0,0.19802159460746907,0.2153909557303386,0.0,0.0,0.20122090696196873
Q7Y1W1,6,527,M,test,3,0.21353194800019354,0.0,0.0,0.579091823684112,0.0,0.0,0.2073762283156944,0.0,0.0,0.0
Q7YR83,2,223,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7YRU6,4,1106,M,test,4,0.19648137281320896,0.0,0.0,0.19245729579569362,0.6110613313910974,0.0,0.0,0.0,0.0,0.0
Q7Z2G1,0,175,M,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7Z410,4,1059,M,test,2,0.0,0.0,0.5956176367880247,0.0,0.4043823632119753,0.0,0.0,0.0,0.0,0.0
Q7Z443,4,1732,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q7Z589,0,1322,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7Z7A1,1,2325,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7Z7J5,0,298,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7Z7L1,0,901,U,test,1,0.19315687890944305,0.6267594260690352,0.0,0.1800836950215218,0.0,0.0,0.0,0.0,0.0,0.0
Q7ZVT3,1,627,S,test,1,0.40529289367219135,0.5947071063278087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7ZZH7,0,661,U,test,0,0.7649170883589418,0.2350829116410582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q804Q5,0,430,U,test,0,0.8118785766269667,0.18812142337303336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q80TD3,1,1108,S,test,0,0.5491525873964386,0.45084741260356137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q80TT8,1,1865,S,test,1,0.0,0.8086712811846627,0.0,0.19132871881533736,0.0,0.0,0.0,0.0,0.0,0.0
Q80US8,0,206,U,test,1,0.42362281954773734,0.5763771804522626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q80WM7,2,277,S,test,2,0.0,0.0,0.5579691042809674,0.0,0.44203089571903265,0.0,0.0,0.0,0.0,0.0
Q80WW9,5,315,U,test,0,0.6138277246434533,0.3861722753565467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q80Z64,0,305,U,test,0,0.8043759374822445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19562406251775555
Q80Z96,4,526,M,test,1,0.0,0.6141340139923944,0.0,0.0,0.0,0.0,0.0,0.0,0.3858659860076056,0.0
Q80ZA5,4,1117,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q810U5,1,305,S,test,7,0.1925728497517884,0.0,0.0,0.19275033003454667,0.0,0.0,0.0,0.6146768202136649,0.0,0.0
Q84JH7,6,225,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q84K00,0,567,M,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q84L08,7,341,M,test,7,0.0,0.0,0.0,0.0,0.0,0.4366134544572699,0.0,0.56338654554273,0.0,0.0
Q84LG2,0,389,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q84LH8,0,444,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q84LM2,8,497,U,test,5,0.0,0.19915879982753684,0.20292892648895716,0.0,0.1948097831721034,0.40310249051140257,0.0,0.0,0.0,0.0
Q84M97,4,742,M,test,4,0.0,0.0,0.0,0.0,0.6000258083990873,0.3999741916009127,0.0,0.0,0.0,0.0
Q84MM9,0,441,U,test,0,0.792425710778103,0.207574289221897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q84N48,6,611,S,test,0,0.4115505139895768,0.0,0.0,0.0,0.20003564117488226,0.0,0.388413844835541,0.0,0.0,0.0
Q84N49,6,674,S,test,0,0.5676415623716163,0.0,0.0,0.0,0.0,0.0,0.4323584376283837,0.0,0.0,0.0
Q84P17,9,727,U,test,5,0.0,0.18919570504862307,0.0,0.19570877311520232,0.0,0.4072633465341286,0.0,0.0,0.0,0.20783217530204612
Q84TH4,0,382,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q84VQ4,6,218,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q84WL6,1,338,S,test,0,0.8118587382253899,0.18814126177461005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q84ZT9,1,202,S,test,0,0.5469505017952885,0.4530494982047116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q868T3,4,495,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q86B79,1,599,S,test,1,0.4167856095013112,0.5832143904986888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86DA5,1,1000,S,test,1,0.19492231268511775,0.3857072310611611,0.0,0.22606899628167496,0.0,0.0,0.0,0.0,0.19330145997204623,0.0
Q86IV5,2,258,S,test,2,0.0,0.21928482187410459,0.39393678538714033,0.19325413287113377,0.1935242598676211,0.0,0.0,0.0,0.0,0.0
Q86JM7,8,378,M,test,5,0.0,0.0,0.0,0.0,0.19612353144234873,0.40387559348311475,0.0,0.0,0.4000008750745365,0.0
Q86LE4,2,74,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86LE5,2,110,S,test,2,0.0,0.19411713723065677,0.8058828627693433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86QI5,2,74,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86QW7,1,781,S,test,1,0.48780634723011906,0.5121936527698809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86T26,4,416,M,test,2,0.0,0.0,0.7870062047625956,0.0,0.2129937952374043,0.0,0.0,0.0,0.0,0.0
Q86UN3,4,420,M,test,4,0.0,0.0,0.4208053600062126,0.0,0.5791946399937874,0.0,0.0,0.0,0.0,0.0
Q86UU0,0,1499,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86V15,0,1759,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86VD7,3,318,M,test,3,0.0,0.0,0.0,0.5677565497444381,0.0,0.0,0.2633051886716313,0.0,0.0,0.16893826158393063
Q86VD9,5,579,M,test,5,0.0,0.0,0.0,0.0,0.1781712849249854,0.8218287150750146,0.0,0.0,0.0,0.0
Q86VV8,1,2226,S,test,0,0.4040094823850665,0.3822300870778871,0.0,0.2137604305370464,0.0,0.0,0.0,0.0,0.0,0.0
Q86VW1,4,577,M,test,8,0.0,0.0,0.0,0.0,0.19754628804578594,0.0,0.0,0.0,0.802453711954214,0.0
Q86WI3,1,1866,S,test,5,0.39658342927516205,0.2031873491678871,0.0,0.0,0.0,0.40022922155695095,0.0,0.0,0.0,0.0
Q86WV5,0,123,U,test,0,0.6024728635070575,0.3975271364929425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86X83,1,199,S,test,1,0.1985147144087243,0.3997130516582073,0.0,0.0,0.0,0.0,0.0,0.21206859601306421,0.18970363792000414,0.0
Q86Y13,1,1208,S,test,0,0.8090483912653815,0.19095160873461844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86Y34,4,549,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q86YI8,0,300,S,test,0,0.791035772090874,0.20896422790912603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q86Z20,1,511,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8AY79,2,258,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8AY80,2,258,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BG17,0,217,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BG60,1,397,S,test,1,0.22498542878677874,0.7750145712132213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BGC9,2,288,S,test,2,0.1841914457381354,0.18434976049580737,0.21882338438999138,0.21191721323933913,0.0,0.20071819613672684,0.0,0.0,0.0,0.0
Q8BGV8,3,463,M,test,0,0.6419579817775369,0.17629774180922758,0.0,0.0,0.18174427641323554,0.0,0.0,0.0,0.0,0.0
Q8BH00,1,487,S,test,1,0.0,0.3808334324188302,0.0,0.0,0.2095758299549578,0.0,0.20742052742700173,0.0,0.0,0.20217021019921028
Q8BHD1,1,476,S,test,1,0.0781571888294628,0.8442323950138957,0.0,0.0,0.0776104161566416,0.0,0.0,0.0,0.0,0.0
Q8BHP7,2,681,S,test,2,0.0,0.0,0.630163573750206,0.0,0.36983642624979396,0.0,0.0,0.0,0.0,0.0
Q8BJ05,0,735,U,test,0,0.7695576534196155,0.23044234658038448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BJM5,7,460,M,test,5,0.20356470818564,0.0,0.0,0.0,0.3947425846892087,0.4016927071251513,0.0,0.0,0.0,0.0
Q8BL65,1,612,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BMB0,0,1264,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BND3,1,1181,S,test,0,0.6010181521603084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39898184783969154,0.0
Q8BPC6,3,396,U,test,1,0.0,0.6073182800581259,0.0,0.39268171994187406,0.0,0.0,0.0,0.0,0.0,0.0
Q8BPQ7,7,1093,U,test,0,0.5561802145265595,0.26225663078264144,0.0,0.181563154690799,0.0,0.0,0.0,0.0,0.0,0.0
Q8BSF4,3,406,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BT20,2,105,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BTE6,2,63,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8BZQ2,2,495,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8C0D7,0,249,U,test,0,0.817789458916955,0.0,0.0,0.0,0.18221054108304496,0.0,0.0,0.0,0.0,0.0
Q8C0V1,0,768,M,test,0,0.5773983544630821,0.2193791209776545,0.0,0.0,0.0,0.0,0.0,0.20322252455926337,0.0,0.0
Q8C1E7,0,343,M,test,5,0.0,0.0,0.0,0.19262205050015263,0.3942908671204758,0.41308708237937164,0.0,0.0,0.0,0.0
Q8C1Q4,2,291,S,test,2,0.0,0.0,0.40412755368484593,0.0,0.19529986468044563,0.1978776212788336,0.0,0.20269496035587486,0.0,0.0
Q8CCG4,0,296,U,test,0,0.8179010277293748,0.18209897227062524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8CCH7,0,1151,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8CCK0,0,372,U,test,0,0.7770710435749225,0.2229289564250775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8CD91,2,447,S,test,2,0.0,0.0,0.794201371908839,0.0,0.20579862809116103,0.0,0.0,0.0,0.0,0.0
Q8CFH6,1,931,S,test,1,0.4888057376053565,0.5111942623946435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8CFI0,1,1004,S,test,1,0.18341284126674226,0.8165871587332577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8CFP6,0,273,U,test,7,0.0,0.2184259229095356,0.0,0.0,0.0,0.0,0.0,0.7815740770904644,0.0,0.0
Q8CFZ5,4,553,M,test,4,0.0,0.0,0.0,0.0,0.8015227966926193,0.0,0.0,0.0,0.19847720330738072,0.0
Q8CG85,2,686,S,test,2,0.0,0.0,0.5976174386513747,0.0,0.40238256134862527,0.0,0.0,0.0,0.0,0.0
Q8CIG3,0,826,U,test,3,0.0,0.19459642354922616,0.0,0.5916829615470469,0.0,0.0,0.0,0.0,0.0,0.21372061490372685
Q8CIV2,5,574,M,test,0,0.40405954353559564,0.4040210613119576,0.0,0.0,0.19191939515244674,0.0,0.0,0.0,0.0,0.0
Q8CJ40,1,2009,S,test,1,0.2136196535340817,0.7863803464659183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8CJ78,0,1038,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8GS71,1,1035,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8GSA7,0,1032,U,test,0,0.6868806527480973,0.18351747874717647,0.0,0.0,0.0,0.0,0.0,0.1296018685047263,0.0,0.0
Q8GSI0,0,179,U,test,0,0.8048094864115557,0.19519051358844428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8GSP8,5,371,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8GUK1,3,602,M,test,0,0.8263399745021265,0.17366002549787346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8GUK7,5,243,M,test,0,0.7686421258822602,0.23135787411773986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8GVZ6,0,276,U,test,0,0.5781416174978173,0.0,0.0,0.0,0.4218583825021826,0.0,0.0,0.0,0.0,0.0
Q8GW20,6,523,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q8GWD5,4,178,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q8GWE6,0,413,U,test,0,0.5941861769097029,0.21486266708231525,0.0,0.0,0.0,0.0,0.0,0.0,0.1909511560079818,0.0
Q8GXA4,0,489,M,test,1,0.4101508609530194,0.5898491390469806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8GXN9,0,930,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8GXX0,3,191,U,test,5,0.0,0.19644831597915205,0.19335528312070846,0.0,0.0,0.4121060992979785,0.0,0.0,0.19809030160216098,0.0
Q8GYB1,3,285,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q8GYD2,0,230,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8GYJ3,0,289,S,test,0,0.7913445071302447,0.0,0.0,0.0,0.2086554928697553,0.0,0.0,0.0,0.0,0.0
Q8GYX9,1,286,S,test,0,0.6017204341971445,0.3982795658028555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8H191,9,497,U,test,2,0.0,0.18169550592224776,0.6498164749812062,0.16848801909654595,0.0,0.0,0.0,0.0,0.0,0.0
Q8I948,2,156,S,test,2,0.0,0.0,0.7501851393478831,0.0,0.0,0.0,0.0,0.0,0.24981486065211694,0.0
Q8IN43,2,129,S,test,2,0.0,0.0,0.7851664359330128,0.2148335640669872,0.0,0.0,0.0,0.0,0.0,0.0
Q8IN44,2,129,S,test,2,0.0,0.0,0.8113478939110895,0.0,0.0,0.0,0.18865210608891048,0.0,0.0,0.0
Q8INM3,0,1420,U,test,0,0.7947667379016455,0.20523326209835452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8IRB5,0,1465,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8IS21,1,1529,S,test,0,0.7948935962404989,0.20510640375950112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8ISB6,2,482,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8IUH2,2,290,S,test,3,0.20418300629684255,0.0,0.20065012236904115,0.3956686581576522,0.0,0.19949821317646418,0.0,0.0,0.0,0.0
Q8IV08,5,490,M,test,2,0.0,0.0,0.5922495673078367,0.0,0.18614900684514304,0.0,0.0,0.22160142584702022,0.0,0.0
Q8IVM8,4,553,M,test,8,0.0,0.0,0.0,0.0,0.3988614265647293,0.0,0.0,0.0,0.6011385734352708,0.0
Q8IVP5,3,155,M,test,3,0.0,0.0,0.0,0.6004701899313235,0.0,0.39952981006867655,0.0,0.0,0.0,0.0
Q8IW35,1,865,S,test,1,0.40136033807048016,0.5986396619295198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8IWC1,1,876,S,test,0,0.6023683952064465,0.1948884674081266,0.0,0.0,0.0,0.0,0.0,0.2027431373854268,0.0,0.0
Q8IWF2,5,684,S,test,5,0.0,0.20536537262383459,0.0,0.0,0.2101876150092391,0.3882337916999986,0.0,0.19621322066692792,0.0,0.0
Q8IWT3,1,2517,S,test,1,0.17406680895007928,0.644697273809925,0.0,0.18123591723999563,0.0,0.0,0.0,0.0,0.0,0.0
Q8IWX5,5,399,M,test,5,0.0,0.0,0.0,0.0,0.38083317601983224,0.6191668239801678,0.0,0.0,0.0,0.0
Q8IY17,5,1366,M,test,1,0.22597680980713328,0.36587873355287287,0.0,0.22942246140432324,0.17872199523567064,0.0,0.0,0.0,0.0,0.0
Q8IY21,1,1712,S,test,1,0.34662023420325644,0.48355950835860856,0.0,0.16982025743813497,0.0,0.0,0.0,0.0,0.0,0.0
Q8IY49,7,270,M,test,4,0.0,0.0,0.0,0.0,0.5992417273512856,0.4007582726487145,0.0,0.0,0.0,0.0
Q8IYW5,0,571,U,test,0,0.5962382209162366,0.19288044229321447,0.0,0.0,0.0,0.0,0.0,0.21088133679054893,0.0,0.0
Q8IYX3,1,515,S,test,0,0.8132137801383873,0.1867862198616126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8IYY4,1,767,S,test,0,0.6430174755991863,0.18447646059975745,0.0,0.0,0.0,0.17250606380105626,0.0,0.0,0.0,0.0
Q8IZJ1,4,945,M,test,2,0.0,0.0,0.5906884719595148,0.0,0.40931152804048515,0.0,0.0,0.0,0.0,0.0
Q8IZS7,4,167,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q8IZT9,0,166,U,test,0,0.8013156330496938,0.19868436695030617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8IZU0,0,186,U,test,0,0.8100339657051833,0.18996603429481676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8J025,4,514,M,test,2,0.0,0.0,0.3800170093718924,0.0,0.18778439336759384,0.188556508205627,0.0,0.24364208905488674,0.0,0.0
Q8JZL0,0,594,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8K0T0,5,780,M,test,0,0.38897842255885984,0.21462061575615116,0.0,0.0,0.20735017301040518,0.0,0.0,0.18905078867458386,0.0,0.0
Q8K0T4,1,488,S,test,0,0.6121175929988242,0.38788240700117577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8K1M4,0,789,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8K1S2,4,956,M,test,4,0.2030104323581818,0.0,0.20899057800278575,0.0,0.3903664958662478,0.1976324937727847,0.0,0.0,0.0,0.0
Q8K1S3,4,945,M,test,2,0.0,0.0,0.4142847471256664,0.0,0.3841708771829837,0.2015443756913499,0.0,0.0,0.0,0.0
Q8K1T0,5,453,M,test,2,0.0,0.0,0.8164177726205394,0.0,0.18358222737946064,0.0,0.0,0.0,0.0,0.0
Q8K203,0,606,U,test,0,0.7900842704682313,0.0,0.0,0.0,0.0,0.0,0.2099157295317688,0.0,0.0,0.0
Q8K3P6,3,469,M,test,3,0.0,0.0,0.0,0.7908088562278052,0.0,0.0,0.20919114377219483,0.0,0.0,0.0
Q8K3Q3,0,521,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8K3W2,0,274,U,test,1,0.0,0.7968654268400888,0.0,0.0,0.20313457315991126,0.0,0.0,0.0,0.0,0.0
Q8K4G5,1,861,S,test,1,0.40813262314680265,0.5918673768531973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8K4I4,2,270,S,test,2,0.0,0.0,0.866136060584367,0.1338639394156331,0.0,0.0,0.0,0.0,0.0,0.0
Q8K4S7,1,938,S,test,1,0.18918497868779866,0.8108150213122013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8K4Z6,4,928,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q8K596,4,921,M,test,3,0.0,0.0,0.0,0.3764046354212765,0.3625940583587178,0.0,0.0,0.0,0.2610013062200057,0.0
Q8L5W8,0,416,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8L607,3,386,U,test,3,0.38721206027276844,0.22087929383286656,0.0,0.39190864589436497,0.0,0.0,0.0,0.0,0.0,0.0
Q8L735,6,882,U,test,6,0.20920239394606827,0.19642497530278466,0.0,0.19173447260173682,0.0,0.0,0.4026381581494104,0.0,0.0,0.0
Q8L748,0,1101,U,test,0,0.8141026477242347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18589735227576534,0.0
Q8L7F7,0,739,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8L7M0,5,465,M,test,5,0.2039442040578837,0.19240502397409662,0.0,0.19679335259436107,0.0,0.4068574193736586,0.0,0.0,0.0,0.0
Q8L7W8,2,843,S,test,5,0.0,0.0,0.20056416235194555,0.0,0.0,0.42798867007165364,0.18741755860428816,0.1840296089721127,0.0,0.0
Q8L856,8,239,M,test,4,0.0,0.0,0.0,0.0,0.793591591112352,0.0,0.0,0.0,0.206408408887648,0.0
Q8L9A0,3,270,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8LB10,6,305,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q8LBP4,6,462,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
