id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q5JVL4,1,640,S,test,1,0.09097524503852368,0.8204116615229501,0.0010550163886952463,0.04486044011094608,0.003919861180974398,0.020943693290627348,0.00022816328573666643,0.008106115070533201,0.006720206065815354,0.0027795980451979815
Q5K4E3,2,855,S,test,2,4.211144523730513e-05,0.0002969145988490007,0.9131857097757862,0.0001639718091930781,0.07979327388711994,0.0034113069775852825,7.593401343057574e-07,0.0001800878078218193,0.002844692422325589,8.117193594754132e-05
Q5MPP0,5,372,M,test,5,0.0009465368106588575,0.005446943650383687,0.0004685697081484878,0.03636083137657224,0.0179999160536069,0.8605352949706612,0.00026284380364449873,0.05720361900468337,0.0149772032895074,0.005798241332133367
Q5N712,0,1286,U,test,0,0.963528999949901,0.02864496241927777,0.0012884179351809293,0.0010112907761199966,0.0036417981882132097,0.0003084262936841993,0.0008650029230193736,0.00018416973622243648,3.40679786632042e-05,0.0004928637997178753
Q5NCS9,3,454,M,test,1,0.19695746793178334,0.2588956938230896,0.12157919937830382,0.0454308313678696,0.13300806212723595,0.14816400329401436,0.0028816943368224963,0.027989122866711152,0.04798451785378998,0.017109407020379705
Q5QHG5,2,373,S,test,2,0.001004646433014775,0.008746890500862256,0.9133650816819475,0.00292984098553269,0.007251425770339508,0.01817675338499047,0.005964860422168216,0.010885681211971112,0.016293537150503832,0.015381282458669567
Q5QHG6,2,495,S,test,2,0.0006328169190882815,0.010745178796779258,0.9338360332055707,0.0014260748719190407,0.010537347647149123,0.01505724790737789,0.00321370918699306,0.0017747789204638307,0.020350977567579014,0.0024258349770797283
Q5QNQ9,2,1845,S,test,2,0.0002522531869800133,0.0011940674856462889,0.8791258849490677,0.0022134516751947373,0.08841601531459974,0.01720731247313727,5.932426467232131e-06,0.005831668028955195,0.0054890553884658,0.00026435907148596014
Q5RJM1,5,330,M,test,5,0.0005095212989192193,0.0004786509814454827,0.00031885028373735525,0.05279103451959042,0.007095817223147609,0.8928926854247018,0.00090831998193616,0.03355602647921755,0.0050071791381161935,0.0064419146691882135
Q5RLM2,4,535,M,test,4,0.00012127235595466471,0.0006555921552102658,0.0012538527888543574,0.002770948803725396,0.8672120928838948,0.06899497197542584,0.0001175411938045074,0.011307201814637862,0.04668433039226125,0.0008821956362310961
Q5S003,1,2320,S,test,0,0.4580582450620282,0.437082239120021,0.0013274321604038668,0.018468358567218634,0.04765902967769586,0.009506695431266102,0.0013068521444189985,0.021931716082053868,0.0023297158774467325,0.0023297158774467325
Q5SML5,0,696,U,test,0,0.9554907801636859,0.03193771507418298,9.775656633181302e-05,0.0005042667681518101,0.004565258568739184,0.0005367891931571782,0.0004115705430938242,0.005306145709747157,0.0003927233388066975,0.0007569940741034341
Q5SNT2-2,0,392,M,test,5,0.06131170237421035,0.023867550513036212,0.0018332923938377036,0.26166133340440895,0.135748109735351,0.3205941472369496,3.745887985527921e-05,0.17026626385701354,0.011954568896633275,0.012725572708704051
Q5SUE7,0,619,U,test,0,0.5303623894250397,0.2816733237624498,0.002916649569475243,0.14053205233158247,0.017182185089368297,0.010668660021158516,0.001513137777119134,0.007565213212571137,0.0012158403905564521,0.0063705484206792425
Q5SWZ9,3,221,M,test,5,0.025127299058295458,0.03861505899740512,0.09899295093196825,0.15168505863795476,0.21706673441010818,0.28644558705646583,0.0002857586942844689,0.06937869618416553,0.06830307821819728,0.04409977781115512
Q5T2S8,1,1044,S,test,1,0.26304822964185304,0.5482396442574289,0.011739537963721618,0.034504420798238955,0.06296946806483367,0.008588829945111051,0.024276891542398246,0.007232519744094314,0.016948003195613598,0.022452454846706577
Q5T7N3,1,995,S,test,1,0.21146409527800342,0.6668017135820355,0.0017871420302398506,0.009147039105991258,0.08248767543117175,0.020214474567280594,1.3644998185335185e-05,0.004563627045158143,0.0017053026456228522,0.0018152853163112658
Q5T8A7,0,1209,U,test,0,0.6435038419556647,0.33910271378763873,0.00228485603760218,0.0025094232879111604,0.007404473112546052,0.0024322166468093583,2.618818132350624e-05,0.0011853676936559733,0.00012109293259011265,0.0014298263642582292
Q5T9A4,3,648,M,test,1,0.19959551560682048,0.5383346206120826,0.0031514268636570046,0.18315914699712646,0.026802102727864468,0.012660418000547635,0.0018526283524145455,0.0156335294161348,0.0030544677994788576,0.01575614362387321
Q5TB30,0,811,U,test,0,0.46890296147168736,0.4138054094434053,0.0006418798802873812,0.06008187885849377,0.028159811188199654,0.00973176989286553,0.0004275841492881844,0.01192361529505306,0.0035801179528107715,0.0027449718679089597
Q5TCY1,1,1321,S,test,0,0.6595681761392838,0.23153021424919362,0.0013136840137917788,0.01587940158958925,0.07172471127889052,0.00269550451697376,0.004730757222349947,0.004514120420364821,0.0011062328461590484,0.006937197723403437
Q5TEU4,3,345,M,test,3,0.025011663913737117,0.05573519657991973,0.0021359106892423446,0.8890407029631602,0.0076318518239802974,0.0147683554921627,0.0017162522878362441,0.001975394439785264,0.0008765759944883954,0.001108095815687675
Q5TGU0,5,170,M,test,5,0.0012503035667719897,0.0013948144440522846,0.015715325044487635,0.025303806776724502,0.044420401912705805,0.7691310542971118,0.003398677522310689,0.02524210293167764,0.09477554137007843,0.01936797213407922
Q5TGZ0,3,78,M,test,3,1.7870350228813852e-05,4.1549806788170754e-05,0.0006153586978047504,0.9151953993820077,0.004338701692356441,0.03718898420575419,0.001866052264014649,0.032819166560726,0.004140017992225392,0.003776899048093883
Q5TZA2,1,2017,S,test,1,0.1622512525969618,0.6725127230280025,0.0013819851651978787,0.034142819657760164,0.01497427177073693,0.008802919969004501,0.00015028391911322235,0.08450429300135913,0.013009872315974192,0.00826957857588975
Q5U3Z0,1,290,S,test,0,0.4750755926392988,0.4063536993096736,0.0022698732578608177,0.07186591181342121,0.010093699632414136,0.010333064445283171,0.007860981257394102,0.0075010003871703685,0.003201034287034108,0.0054451429704496955
Q5U4F6,1,535,S,test,0,0.5935710167003488,0.354437422262708,0.0005761753506701475,0.011173004652993196,0.02994434511332754,0.003367874464667292,8.171904705963857e-05,0.0018892064560097207,0.0008649416692027615,0.004094294283012796
Q5U5X0,3,104,S,test,3,0.0575407335606274,0.04242787524418729,0.001213026120679701,0.8861339122041962,0.00015911438148403863,0.004103614496822919,0.001104472790832125,0.0026912160773888303,0.0007710462694829284,0.0038549888542984616
Q5VT66,3,337,M,test,3,0.011910777802468252,0.09368550984657449,0.004280227331123687,0.79057152827836,0.019182648934040137,0.035007719724842665,0.029885264774574934,0.0027206778196767886,0.003333444547997143,0.009422200940341942
Q5VTD9,0,330,U,test,0,0.9511401107459899,0.03331803548045281,0.00043611967933582013,0.007491652427678712,0.005996974682432154,0.0008948595543139706,1.0582130072570422e-05,0.00024084815358776135,3.4697466800406614e-05,0.00043611967933582013
Q5VWG9,0,929,U,test,0,0.9176820020862012,0.06858685687658546,0.00019876160003069748,0.0005319136602280216,0.009958369766263426,0.0009556757390666666,2.0304778667253632e-05,0.001600455743061937,0.00021829692070598775,0.00024736282918938853
Q5VWK5,4,629,M,test,4,0.004284736391008979,0.011377315452015752,0.26302430993239895,0.0003329947479479282,0.6716561562475105,0.01611721760718304,1.418062726662658e-05,0.029858372332163555,0.0032852214096936233,4.949525281095119e-05
Q5VYS4,1,303,S,test,1,0.38378500116331965,0.45220922455115975,0.004263466132749132,0.07306804351455998,0.01559511166188161,0.0337977737399295,0.01559511166188161,0.006400220890338457,0.00888582579384186,0.006400220890338457
Q5W7F2,7,827,U,test,1,0.279661096747903,0.5475498002515508,0.0016371442333132132,0.039049432302037924,0.035416302249145874,0.014937741425531288,0.002964485200966779,0.04092345433883377,0.016794952159869446,0.021065591090847886
Q5XEN5,0,204,U,test,0,0.9635202640124764,0.028421788477490866,0.0004558203666301275,0.0013397305891543411,0.001693578137859019,0.0008924529834067982,0.0011281662100248978,0.0020750153056426413,0.00022920086556317182,0.0002439830517518198
Q5XF06,3,469,M,test,3,0.0038307880152145027,0.01803190846578828,0.0021321545670255587,0.9014530911208762,0.004340851743622703,0.034953129063249495,0.010618542478018777,0.01898398092144234,0.0016094347467178261,0.004046118878044316
Q5XF36,5,416,M,test,5,0.0003698491701383531,0.0007588812580965848,0.0006390420384347385,0.012066489770709348,0.10916275405838774,0.5631043634673293,0.0004748957559501758,0.24218818430407985,0.06672985485609233,0.004505685320781546
Q5XIX0,5,703,M,test,0,0.53104274024184,0.36497997247344527,0.005371420964147337,0.008787058055408565,0.06871177814736278,0.013190936870603737,5.103939336312834e-05,0.005125445640349158,0.0013163233750050868,0.0014232848384750166
Q5XM24,2,494,S,test,2,0.0015962526149463122,0.031166334965999867,0.5594945776304656,0.0006758959189608963,0.04747659905093235,0.051234280900553875,0.012555501000377885,0.023640736031247743,0.26844842327826507,0.003711398608250429
Q5YGP7,0,568,U,test,0,0.950179591246876,0.03952619120664132,8.315083812973603e-05,0.0007527862440113866,0.002111241253364064,0.002111241253364064,0.00010676778927132716,0.0017778433662616324,0.002229915034229586,0.001121271767850878
Q5ZIH3,7,460,M,test,4,0.005235202419696875,0.012172210669339054,0.002050134693809173,0.011890241569199012,0.5424145148867912,0.15180441044082274,0.0003095240261865938,0.1329243997983756,0.12389916087017878,0.01730020062560105
Q5ZLF4,7,770,M,test,5,0.002586980051304113,0.0078449200694541,0.000908115331600613,0.004265209085159039,0.27654295452284694,0.3550881950614705,0.0003089707091105737,0.10578711060263245,0.24026470761767477,0.0064028369487468826
Q60547,0,234,U,test,1,0.3079232344312199,0.5489325646072454,0.004977115541185041,0.027011342950418807,0.021789171288665487,0.022393186145868587,0.0009800521875929576,0.05135872702357308,0.013742258148094821,0.0008923476761359202
Q60848,0,821,U,test,0,0.8806447681103751,0.07694988209919945,0.0001848712479790157,0.01542103342103821,0.008977458181052082,0.004014967609289751,0.0020506447866549,0.009083282506097747,0.001673687538196977,0.000999404500116829
Q60954,0,390,U,test,0,0.9168588914344926,0.058612825927960466,0.0003378016334552164,0.0020531827599910312,0.011617880991472181,0.0014904507807932035,2.6048466109162232e-05,0.005803455471553018,0.0024382147869689906,0.0007612477472040648
Q61043,1,2035,S,test,1,0.20915708462529056,0.6699131177894326,0.004046179276752563,0.015033380639544269,0.07694458954697113,0.007559258284774398,8.139210748280836e-05,0.014344951582947954,0.0020030040353130186,0.0009170421114906954
Q61048,0,376,U,test,0,0.8509417806005353,0.1433219766334428,3.517547170597423e-05,0.001804157516616133,0.001146792322283934,0.001044166278505498,0.0003963208016342591,0.0010606095935327315,4.65999293764883e-05,0.00020242085236690875
Q61074,0,542,M,test,1,0.3782217078487828,0.46340691169728515,0.0008145295803055401,0.005742993466863286,0.12668839672950782,0.009321797131579577,0.0011486709640077329,0.0072033273536827565,0.006209655947153299,0.0012420092808320914
Q61112,7,361,S,test,2,0.032071407979566244,0.021280873630040123,0.22175177997614612,0.016063645529749683,0.15122157380172868,0.14714261933138323,0.00017296063066582382,0.21661490266254171,0.19041670915386943,0.0032635273043089483
Q61477,2,178,S,test,2,0.00234817071266676,0.0034975896379014597,0.882999007727945,0.004251987804807724,0.059157245718277525,0.03760263479326453,1.7613480367518512e-06,0.006162486904529298,0.003901843529531285,7.727182303962147e-05
Q61595,5,1327,M,test,0,0.4363089050952426,0.21598855379488427,0.0014105439655323208,0.009945304463835288,0.037581322102209415,0.009945304463835288,0.0004799134199432167,0.2861383652505509,0.0014105439655323208,0.0007912434784343727
Q61606,4,485,M,test,4,7.798417586892232e-05,0.00024399091849381266,0.0005125090599000313,0.0009801993870620959,0.9486128261968712,0.016449799022644797,3.023774843982332e-06,0.022660554300628123,0.01029402064509535,0.00016509251859171326
Q62018,0,1173,U,test,0,0.7895394267710281,0.19048526169077326,0.0009538010569377872,0.0008417264592093509,0.01278822727992558,0.0014772759196717705,0.0002819430268386315,0.0010978182133406559,0.0022525765554362847,0.0002819430268386315
Q62233,0,333,U,test,0,0.809358222048508,0.14510994421107595,0.0007153320850924355,0.015565698852028935,0.021153104670432517,0.002135587036937483,4.502067767867017e-05,0.0017704638650411005,0.0008902451257875015,0.003256381427417418
Q62315,0,1234,U,test,0,0.9054467822311997,0.0816284973421117,0.0003496066900144602,0.005321258413509421,0.0027714370298307393,0.0020118475819090186,0.0002328882721693097,0.0010601691372675126,0.0003388504386833206,0.0008386628633048537
Q62414,0,383,U,test,0,0.9864577858872,0.011849024582720514,5.933063709972471e-05,0.00017167890107636015,0.0009669448685609412,0.00012758092175831848,4.390577807240304e-07,0.00011084422528066562,1.987327455972415e-05,0.00023649764396296757
Q62504,0,3644,U,test,0,0.7506778209136347,0.21507281193562933,0.0019807521347604056,0.008274380740405428,0.007773060936630226,0.002750001821885372,0.00016259001627499768,0.00680631962608146,0.0014045635364076969,0.005097698338290441
Q63089,4,556,M,test,4,6.246915921340315e-05,0.0004202807547865109,0.0007434008760326522,0.0009771819307406214,0.8883960705016651,0.03666848632329575,0.00017519909034144614,0.010881607251626606,0.06140815743734256,0.0002671466749552543
Q63262,0,497,U,test,0,0.9359260577996563,0.03462796204535038,0.00010516617957189712,0.003593176053384713,0.021500991153110535,0.000853454092059091,4.620679538535602e-06,0.0022310534900205525,0.00035577260753206407,0.0008017458997759409
Q63520,0,257,U,test,1,0.4293379469613062,0.4789611083307821,0.0032272145497530156,0.021627442830698777,0.016135057374331886,0.011176427784649924,0.0006556484125344142,0.03128390375046468,0.006939601592944556,0.0006556484125344142
Q63707,3,395,M,test,3,0.013996814930897548,0.10712390103694691,0.013148790801581989,0.6335442491129197,0.012449024840237834,0.08245620653850028,0.00822830364236533,0.013779813982905256,0.022020082326063527,0.09325281278758163
Q640Q5,1,837,S,test,0,0.4878984377886818,0.40448201097773573,0.0014587899436154777,0.01682590585697648,0.061366565328761426,0.006046516434343355,0.0037251501291632396,0.005680176532080291,0.00533603144233566,0.007180415566306544
Q642G2,2,206,S,test,2,0.0014290858433660108,0.0002685172568338233,0.8929538800610645,0.010725884571612332,0.029384650631660392,0.029964212713319525,5.370683032173416e-05,0.03177238121551091,0.003195432254469099,0.00025224862184174195
Q64368,1,298,S,test,0,0.8446572157425993,0.1315722275137989,0.0008328147552777041,0.004363637280364661,0.012725635031620412,0.0011383228344588644,0.00012186770962878383,0.003022602897103446,0.00021388449441150513,0.0013517917407364285
Q65YR7,1,95,S,test,2,0.006160946684636416,0.037155264777137265,0.9360491706948288,0.001953832696091526,0.0056979448147857865,0.0053527231134205665,0.0011666869326231088,0.0013015332370897303,0.004507445012996918,0.0006544520363898771
Q65YR8,1,94,S,test,2,0.004991825618864893,0.08848222254467714,0.846080234919784,0.006261151685498032,0.014671791194575184,0.030237147274791615,0.0011402405681622716,0.002130249726183017,0.005355447010221037,0.0006496894572427645
Q66K79,2,652,S,test,2,0.002987806176477116,0.010759503425311016,0.7085987227193264,0.0161519271783951,0.11749718168638058,0.07439458262816441,0.0018697213111625237,0.02482191251149434,0.03889810982819581,0.004020532535092668
Q66S17,2,364,S,test,2,0.0011444270428978439,0.01115901798204487,0.9039546335905381,0.004932478722512645,0.030274169669341475,0.008724665706955416,0.028719039871653848,0.0030866664019273743,0.005996368951835284,0.00200853206029318
Q66S21,2,376,S,test,2,0.0017407418510799462,0.010355466490281646,0.9017265826390485,0.001795998968035404,0.06953368634659916,0.0038319501809298082,0.0029380581206809083,0.0034618786626301272,0.004308377577666115,0.00030725916304842464
Q66S25,2,355,S,test,2,0.002620034750174789,0.017904686982923725,0.8900811329231534,0.00581280119670122,0.053245128874650965,0.007700710260666081,0.010902246971539718,0.005950647642642216,0.004707350214229323,0.0010752601833186205
