id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q6J5K9,1,1188,S,test,0,0.6133208610991955,0.3181866570585474,0.0014967007393949818,0.018520685990628588,0.00828296283551044,0.007965647277946629,0.01063553478204009,0.008413400144493481,0.011680849332847963,0.0014967007393949818
Q6J9Q2,0,348,U,test,0,0.9665187779115832,0.027633071624158824,7.464219787185324e-05,0.0010304038436946673,0.002683124389997082,0.0006863968734769326,0.0005181195225179255,0.00040351187361604437,0.00033452310912004675,0.00011742865396332657
Q6K1L7,0,188,U,test,0,0.9631500471334763,0.03169461414475473,0.00022206374502224688,0.0018162460029144826,0.0004850318187707537,0.001640841636396425,0.00021523156245370573,0.00031316007527686427,0.00026370722374805206,0.00019905665718645966
Q6K8X6,0,688,U,test,0,0.9330343961378096,0.05222856825915336,0.00011514559159703821,0.001277228051345819,0.005998845907538824,0.0008246404201787847,0.0009056902255298894,0.004139078939507981,0.0005847575599733612,0.0008916489073653662
Q6KCM7,3,469,M,test,3,0.003690025299646632,0.011189863074022722,0.0011079466191619262,0.6503484838347491,0.05153968552315408,0.10452050704733881,0.023321678837540664,0.07353936128063893,0.0365828163538541,0.044159632129893094
Q6L6S1,2,517,S,test,2,0.003519539783588849,0.14003943154658116,0.4398594576468036,0.011906449893696745,0.06312071643703954,0.17225143618209035,0.019326076253499323,0.04925457102790182,0.09130354387198326,0.00941877735681531
Q6L9W6,7,998,M,test,5,0.0034303594685964234,0.008897675970253685,0.12187275813152608,0.07094904650919337,0.035122323140336184,0.5091105010589735,0.00031412633843262407,0.2138933649370697,0.030100447507779446,0.0063093969378389915
Q6NLW5,0,300,U,test,0,0.892354748081061,0.09115977057745395,0.000729415815962089,0.0021438724872842275,0.007903464327067629,0.001496664167698777,0.0005505919238595447,0.0032946542691437305,0.00026008123570359293,0.00010673711476549942
Q6NNI3,0,190,U,test,0,0.874972270683776,0.056373807800288354,0.0012749948750014491,0.0511288260243303,0.0038064317470105453,0.004279686365222673,0.0015621564481807105,0.0013572250747697701,0.0011608960956065706,0.004083704885813574
Q6NPM8,6,346,U,test,6,0.0017250014493349834,0.0014356735065524388,0.00010080010965253919,0.051406221755667,0.0004378557097633241,0.001626831431123153,0.9401215112750636,0.0005535014438473068,0.000519966495590685,0.002072636823405013
Q6NPP4,0,1050,U,test,0,0.5583259696669538,0.272106331792272,0.0033199272755860096,0.04060329233102534,0.052237585518908135,0.01851707017834704,0.009757809638411531,0.030768928913275904,0.010716857623773795,0.003646227061446442
Q6NQ88,0,557,U,test,0,0.9067329563369053,0.07046811589653282,0.0002769545074145105,0.008820120629497122,0.008157277835167622,0.0018926405706816275,0.0008268334564569431,0.0015690542742631587,0.0008530800486059403,0.0004029664444749001
Q6NQ99,1,344,S,test,0,0.5727827888306494,0.2622390867953598,0.004512072804250285,0.019753270828513282,0.0846391654822418,0.014227746348166566,0.0025310433732285515,0.03676009013403269,0.001794778428623721,0.0007599569749339209
Q6NSW7,0,305,U,test,0,0.9595782450479592,0.03232590206709844,0.0004611042816643738,0.002090885367043594,0.004461120948777381,0.00040692307585106876,1.3286509275596698e-05,0.0005064239529126608,3.3928289782413625e-05,0.0001221804596352965
Q6NUK1,3,477,M,test,3,0.0045140731294389105,0.015270911521573652,0.0017403302896730265,0.5820607681901261,0.0709576176649788,0.11918029473535256,0.02852981978196337,0.08770656795006321,0.0527569701447127,0.03728264659211768
Q6NVG5,4,214,M,test,0,0.37076990819038325,0.1814060607194449,0.009880682987235127,0.23475689963987115,0.029040943537256423,0.04940030990654414,0.05619697576335128,0.043766247610042205,0.017206189220732984,0.007575782425138522
Q6NWY9,0,871,U,test,0,0.9421743676724339,0.04406608234079477,0.0001887306119656565,0.0005130229361191308,0.011540315954830982,0.0007178482426875997,8.163684405776955e-06,0.0005723184395426503,9.342842458393882e-05,0.00012572169263560723
Q6P050,1,247,S,test,0,0.4498867187235046,0.1655040903857905,0.007801440188409231,0.31407155153387595,0.010663303991312259,0.021372836970473628,0.01677573209441186,0.0035717590479029406,0.0015123781523606467,0.008840188911958358
Q6PAL8,7,1287,M,test,0,0.4179919542112647,0.3010683189373554,0.0019206230890274215,0.18766922567011945,0.028892648719516585,0.02800371432227249,0.0029747191700905205,0.01570866138350739,0.011950519450671528,0.0038196150461744477
Q6PEH4,0,753,U,test,0,0.888381104545609,0.07642239168777153,0.0006509325909931003,0.005365694292633449,0.008881158936843523,0.008915918688552592,0.00010299249477469899,0.009869023015161958,0.0011786865982564639,0.0002320971494036092
Q6PGG6,0,577,U,test,0,0.619728133671618,0.27073916167627543,0.0001384883475871028,0.09068625955960169,0.00407896553990841,0.0044798673027318815,0.0016609768698112705,0.0059814074558017655,0.0009463960668373248,0.0015603435098271417
Q6PHR2,1,472,S,test,1,0.2722217773488252,0.5899599270075084,0.0012123426577725555,0.026226578616179018,0.047909428047719076,0.022786045738782852,0.00077061193119354,0.019262872882992495,0.01186751123813752,0.007782904530889296
Q6PIW4,0,674,U,test,1,0.3096415319484894,0.4871345205762169,0.0007675246407801557,0.11302430229734513,0.021910760224596326,0.015905506160938495,0.02090739232793569,0.014257603392828866,0.0050837051892176415,0.011367153241651395
Q6PIZ9,4,186,M,test,4,0.09615856078100073,0.04778824952398103,0.0015911167241358223,0.0012199513673861087,0.8114405027773364,0.012345160889270736,4.730265049118852e-05,0.02593132406381877,0.0033948124916947397,8.301873088455147e-05
Q6PQK2,2,205,S,test,2,0.0002497531508983996,0.0007114804983208708,0.986307075532573,0.0007999390872550185,0.004843131129072142,0.004452996380846384,0.0009801057077640654,0.0003108228528361713,0.001329220702812311,1.5474957621572708e-05
Q6Q4D0,0,1311,S,test,1,0.421850630459027,0.5088489993892381,0.0007075311379533852,0.01454815009680084,0.024650755040015963,0.006712868009174249,0.001751156203638479,0.01007720777787227,0.007315268840804615,0.003537433045475038
Q6QZN6,1,821,S,test,0,0.6976476304967145,0.20144708666194255,0.002186034525074216,0.006178970039311696,0.07126919037135158,0.0036041616247116798,0.0001559007200558507,0.011863842677406599,0.004926305214717311,0.0007208776687140178
Q6R567,5,252,M,test,0,0.931822620110099,0.04240637745835132,0.00031259164840084227,0.00618123091535772,0.005454917102214308,0.004629528259907822,0.0003029742291903522,0.006157132943167249,0.0018559422319070686,0.0008766851014042926
Q6RI88,4,1112,M,test,4,0.02089569958156685,0.01978365010718745,0.001981937145112546,0.033131380494252995,0.6525904109617301,0.18263911184954013,0.000576776583751335,0.059759290577648415,0.02580274894763867,0.002838993751571468
Q6S4P4,0,329,U,test,0,0.8938625010782766,0.050625645484698965,0.0007081686173789922,0.01490656870607741,0.01531979374549001,0.0034049812817395744,0.0019553162024212264,0.015683092443474045,0.0018083718912701933,0.0017255605491730199
Q6SJQ0,4,318,M,test,4,0.0016807998854642251,0.00188977412042716,0.0426763447455685,0.0004778097526031949,0.934098904435377,0.01385498147528656,1.280611406986108e-06,0.004882591337394458,0.0004023561508816907,3.515748559025327e-05
Q6STE5,0,483,U,test,0,0.9109321411056837,0.06969689711289709,0.00038629395579283074,0.010893855452542102,0.0024799001878061775,0.0014130046163265662,0.0002573272553657104,0.0022756846591772194,0.0005983038105095011,0.0010665918438991482
Q6T264,0,1020,U,test,0,0.9409529388858214,0.052261924830888935,0.00016375941777485893,0.0017605797238701827,0.0031942302849257355,0.0002919327364578144,5.603538987806055e-06,0.0009875956895975153,4.01309680099067e-05,0.0003413039236657912
Q6T6C1,2,107,S,test,2,0.04689167340490497,0.017082841199088296,0.6410288587998001,0.16592104209144615,0.01129106963616302,0.10464508695862078,0.002702898037634411,0.0027886970661400944,0.0072333300042051515,0.0004145028019970081
Q6U6J0,5,461,M,test,5,0.004406541011507309,0.02709898658271586,0.019291270048153907,0.12928202429229985,0.013467475439526049,0.7071303550722502,0.033725234778859914,0.01526065039969307,0.022378259717464558,0.027959202657529273
Q6UN27,3,169,M,test,5,0.0005294117843184405,0.0008199689507198244,0.024990695144311837,0.09403798189935514,0.017488960559471113,0.6894445570203914,0.10823705284257489,0.010885685920541751,0.04637068611542799,0.007194999762887596
Q6UPR8,5,898,M,test,5,0.004715770195227761,0.01645965377485005,0.0956482923345229,0.0849053593712552,0.04670639139749934,0.6273705003862319,0.01232771156287968,0.06094636997983603,0.04154152207303014,0.009378428924667063
Q6UVM4,4,1142,M,test,4,0.004666903797318254,0.00580805527799344,0.00040461602680621735,0.006633007359101289,0.7787447435343154,0.0564120817697753,0.0007326650516434085,0.03085095617471202,0.11484929106996751,0.0008976799383670708
Q6UW78,3,93,M,test,3,0.008415949357899931,0.0053914590008777175,0.008220993723143956,0.8064392935698868,0.004133775271422004,0.07101855321884623,0.0755988502075791,0.012984059058323236,0.005064807822946605,0.0027322587690744886
Q6UWY5,2,402,S,test,2,0.012666972782941287,0.03122883209524567,0.5915510854740785,0.003744349941730124,0.2666329533733111,0.04036935555529487,5.865972178415552e-05,0.015641624637561472,0.0373213080287293,0.0007848583893234792
Q6UXZ4,4,953,M,test,4,0.013328305058907143,0.033638497326419756,0.2362498439526762,0.03594814015293927,0.5801736353478565,0.06616719337467626,0.001019770321196339,0.02080518837350201,0.011400301475253168,0.0012691246165734181
Q6V9X0,2,132,S,test,2,0.0005673324337694144,5.154772057876941e-05,0.986464875649279,0.000734182813945567,0.011131208174701316,0.0006479140052918044,4.1656944887958545e-06,0.00020870994954885747,0.00018275253687665796,7.311021519811859e-06
Q6X4U4,2,206,S,test,2,0.003693408429588821,0.00045157545265848135,0.8967142340178644,0.015071412943524053,0.025239866888581604,0.03878805142997116,0.00011417615614028684,0.017347088538383543,0.0024033466518395144,0.00017683949144813732
Q6XE24,1,437,S,test,0,0.856100129450936,0.0923720872508329,0.0001913095143765682,0.0231283524678407,0.01509406128040092,0.002089160609332024,1.724707639575656e-05,0.00907490079809068,0.0003057117159867361,0.0016270398358076558
Q6ZP29,8,291,M,test,5,0.0005417781486433509,0.0004089556045934388,0.0012401424674367582,0.006056692269324953,0.28064804426310636,0.30823155311824046,0.03512721775765273,0.06562628399911555,0.2987482756053732,0.0033710567665131944
Q6ZPV2,0,1559,U,test,0,0.9396622059545187,0.038482670400538044,0.0002532876385274799,0.0015038380483082129,0.011679383394257338,0.003707524112990951,4.834079487075373e-05,0.0030856748367893362,0.0012467254675309536,0.0003303493516682358
Q6ZWS8,0,374,U,test,0,0.4881485426451823,0.3713638204612397,0.0007812342411852253,0.010371454110788306,0.09687604057472125,0.014065777951707444,0.01439933765269492,0.001328924095236558,0.002191025774462973,0.000473842492781275
Q704V3,0,163,U,test,0,0.9342430307497923,0.05654570120534794,5.797384125668994e-05,0.0020596768320599703,0.0029046099852120142,0.0016421176273119613,0.00031833900092022906,0.0010437934709035296,0.001011679370753319,0.00017307791644200927
Q70VB1,4,928,M,test,4,0.0008285081775342807,0.003126757243139444,0.014289538484370125,0.0007543652957687201,0.922877437912672,0.01806367016122636,0.00015567208292639634,0.008367636304458408,0.03133337968501569,0.0002030346528886156
Q715S9,1,587,S,test,1,0.4363915061749757,0.4792823234514523,0.002849916717909995,0.010506324555659982,0.008508279988958919,0.02232893760816958,0.004019027142940543,0.006128284198811731,0.02811637916231371,0.0018690209988075624
Q715T0,1,586,S,test,1,0.35035105617957435,0.5776312199252825,0.002217622415490604,0.014125732333350984,0.004997489376758156,0.024694781100724296,0.003176597561930417,0.00434189371517068,0.0167093235328436,0.0017542838588743294
Q71PD7,0,128,U,test,0,0.630377918269419,0.0655391408589775,0.006894296172567744,0.14740657104536803,0.004664913994731635,0.012194767945019983,0.1166081894546806,0.0016121510812815054,0.008123467289551845,0.006578583888402115
Q75J96,1,1055,S,test,1,0.19648843322024295,0.3969175379861348,0.0022697417675071573,0.08891090442246646,0.11540740328009634,0.04558897977863485,0.007559394201648017,0.04796383736035512,0.09272396987865876,0.006169798104255479
Q769J6,2,1426,S,test,2,0.0005501807763640212,0.0017213634719530132,0.8642539167550723,0.0021256000673143993,0.06309737853617071,0.02844021585056081,0.00011004307907389812,0.011786382352936461,0.02756520292316169,0.0003497161873926802
Q76CY5,1,286,S,test,0,0.8875976202843806,0.10115393183087773,0.0004684356703995676,0.0031886966704742516,0.0058534666156642625,0.00031695941954525727,0.0001983481330128134,0.0006503584880701773,0.0001321283432139644,0.00044005454436134967
Q76DI2,2,481,S,test,2,0.008562986741226209,0.03882901694292158,0.8269643482367074,0.010995092540114857,0.03244285678528919,0.04417933416842257,0.004619385080264544,0.01805716929616386,0.012459072795247677,0.0028907374136420815
Q76EJ3,7,337,M,test,5,0.0005381993825988488,0.0007472159913322564,9.499783469797248e-05,0.007229213127764312,0.23112852841315903,0.4386048311243193,0.00766545533135565,0.20397020849842618,0.10256265835517323,0.007458691941173268
Q76LX8,2,1427,S,test,2,0.00028880001761456305,0.0008895666146829402,0.9164239806612829,0.0008163122148767618,0.06535632193523962,0.007375867605806923,1.0195887672913596e-05,0.0025740466199696815,0.006138741067141178,0.00012616737571244214
Q76MX4,0,189,U,test,0,0.6844449702208815,0.12660958376740597,0.002753803990474076,0.15756817424753627,0.008548841145792588,0.007087238046544586,0.00012289907815460515,0.009839655996304958,0.000880168682320175,0.002144664824585331
Q76PC7,3,233,U,test,3,0.0664921320481511,0.017826344604903295,0.0004515343117133355,0.8966325414347329,0.00014659172854805642,0.0047978953816480915,0.011702224472428115,0.0007801813678738995,0.00043764209317590343,0.0007329125568253045
Q7K1V5,5,197,M,test,5,0.0011966421322300554,0.00014977731402524575,0.0011241412263777138,0.0022531560640946247,0.11113763553865007,0.6496243885060264,0.0036005326480822984,0.12593542830711782,0.10440414309875763,0.0005741551646380977
Q7K556,1,475,S,test,0,0.45889249550852107,0.31293749882126576,0.0021585593981634814,0.13886517318632727,0.02338870992741713,0.028656449235641514,0.0067535345599836075,0.015702437645994216,0.00814631769467685,0.0044988240220090936
Q7KRI2,0,127,U,test,0,0.38909313463184786,0.11115092892859574,0.00746849652232529,0.14567773186565952,0.22695602698534567,0.09091829597450989,0.0005849778592980164,0.021780306686361526,0.00546406913304024,0.0009060314130162167
Q7KRW1,5,809,M,test,5,0.08331866025010383,0.022206984890779755,0.003711159334520079,0.019293763361784524,0.24825820215802594,0.3697795033387555,0.0020494967308569245,0.15966263873815748,0.08783032923727269,0.0038892619597433223
Q7KTX8,0,2618,U,test,0,0.5076234558137869,0.30788917668434057,0.001026972240992564,0.08667467905863675,0.018928664616047006,0.03361243898623827,0.005465687952397062,0.012317116899962888,0.021786757746889124,0.00467505000070883
Q7L0Y3,3,403,S,test,0,0.437405617915361,0.10719086260915693,0.0006576127383200362,0.41737535637890355,0.002190184938057213,0.021862376201711362,0.0024818046418580327,0.007351640212899099,0.001002739721874719,0.0024818046418580327
Q7L266,1,308,S,test,1,0.06391420434121696,0.5478377529727644,0.00520556950131867,0.3145967531590077,0.009801561348333376,0.005807233241773976,0.023421055507588936,0.0005573032148935769,0.009136059634154842,0.019722507078947626
Q7L513,1,359,S,test,2,0.0005921426888624569,0.0017956502151547165,0.6293843943101872,0.00022126753028328956,0.35861241581003045,0.008368124198867925,1.3788469368619325e-06,0.0006709855471264628,0.00031695110165130727,3.668975089930439e-05
Q7L5A8,5,372,M,test,5,0.0007064082435488802,0.00195045579188787,0.0003086068918142439,0.04269153307006293,0.011115020322163906,0.8778168841617957,0.00034969740089172736,0.0531304718087105,0.007535502603120213,0.004395419706003984
Q7M6Y5,1,601,S,test,1,0.2710388716783823,0.6013260144958401,0.002344945545979716,0.027152818858001956,0.04024700620104265,0.005895192987109002,0.0003710242612696504,0.048987681279305,0.0016890010587763845,0.0009474436342932209
