id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q12050,0,791,U,test,0,0.9632410085726586,0.03194621471285504,0.0002220847162370161,0.0017130448842776912,0.0010533169491867141,1.608776202365415e-05,0.0013289193877928818,0.00024201420376168152,0.00020862927371806858,2.867953748867382e-05
Q12052,0,315,U,test,0,0.9897844076196943,0.008974274512364494,0.00017911981342768913,0.0002410320419669168,9.220297832090817e-05,4.1559137980439235e-05,0.0005571422449289011,3.843591866023899e-05,6.142041746617589e-05,3.0405315189904685e-05
Q12072,0,812,U,test,0,0.9955976409974214,0.0027746671731725507,8.577464736721595e-05,0.0004238500176612626,0.0007526486149389095,1.3361112643555084e-05,0.00021229429277613233,4.887292283922473e-05,7.688789477511061e-05,1.4002326404601068e-05
Q12102,0,859,U,test,0,0.9913129399157672,0.007110198629381772,0.00043542253216630596,0.00014641910371597896,0.00045453984922697597,3.450694268591296e-05,0.0002376616512026731,0.0001282088512045037,0.00012044106053562292,1.966146411311922e-05
Q12118,1,346,S,test,1,0.013642910511567252,0.960185264302235,0.0010982178796068024,0.011310370343531908,0.00033233101426544934,0.00023565800186761606,0.0004008677101292773,0.00020156896263046238,0.007957839199162535,0.0046349720750036814
Q12129,1,218,S,test,0,0.9955234859679062,0.0005463235611733176,0.00024242961889452415,0.0017193400408923062,0.000782572399387564,0.0005614682637256309,0.000435567155341898,2.535304786751939e-05,6.474128383577483e-05,9.871866097528531e-05
Q12134,1,243,S,test,1,0.1327379241386105,0.8521407532292112,0.00163221702329797,0.008089162680515885,0.0016709240713652844,0.000264378564448681,0.0007770518101508405,0.0007075136764631535,0.0014861505976891346,0.0004939242082473556
Q12146,0,194,U,test,0,0.995242655986241,0.0006045545093584736,0.0009832071955558064,0.0005836698928969188,0.0017021511605415367,0.00011538124862691227,0.0005723806923537976,2.4566085268436922e-05,0.00010671021396482794,6.472301519236888e-05
Q12168,1,779,S,test,1,0.0034931863544405708,0.5144003338647818,0.0034390294841294723,0.00018369137667189248,0.001315545914769718,0.005102448808053727,0.001538029202786019,0.4198413253711904,0.04124641930151733,0.0094399903216591
Q12176,0,1025,U,test,0,0.9969801615794197,0.0024712668566593187,3.209615633205752e-05,0.00010442026137681461,0.00014440797251356156,8.91278005273904e-06,0.00020049061898482523,2.660864711921844e-05,2.578998362793253e-05,5.845143913788573e-06
Q12188,0,680,U,test,0,0.996716645471981,0.002249519499789419,6.481887763941599e-05,0.00018465177831344582,0.0005291151873558998,5.2381681700502846e-06,0.00017144338364340043,2.2053512298217737e-05,5.127595263912978e-05,5.2381681700502846e-06
Q12204,3,715,U,test,3,0.00039898732434140113,0.009369168730757473,0.0002536117801500858,0.9860177567985454,4.271519068084371e-05,0.00012168425654393454,0.0001024684173995176,2.8902544599353978e-05,0.0006701384685270788,0.0029945664884548375
Q12251,3,326,M,test,3,0.00166312386127757,0.0023271285067996937,0.0005420505053824027,0.9573474725641095,0.00020413809638336302,0.008027847591845369,0.003551914186050215,1.649688738943287e-05,0.0008073818260023847,0.02551244597476015
Q12270,7,262,M,test,7,0.00015766020353426546,0.00036088783654902314,5.754859574470045e-05,6.065577334575257e-06,0.0007035609249142902,0.0061518292039340955,6.2224868121004e-05,0.9872017815423312,0.005180359203661248,0.0001180820438755657
Q12288,1,251,S,test,1,0.0003859786547414727,0.9938064065552076,3.4057413061513646e-05,0.0021235832030680724,1.2334776880341678e-05,5.528063658468141e-05,0.0006003017456263693,0.00011980437364901232,9.257764445280314e-05,0.0027696749967281485
Q12346,5,211,M,test,5,0.012641888365233332,0.00022795450739834672,0.0001076780855284141,0.0011943961681668781,0.0004463132481652038,0.9434239556379947,0.00503596710669267,0.02150457740193056,0.011112932225911696,0.004304337252978176
Q12359,4,275,M,test,8,0.007964721828001883,0.0023269383082357834,0.0004510976111385315,0.005849922502710765,0.037997562186110174,0.17095978444620177,0.0020216791756409555,0.19071943931386245,0.5783495268591303,0.003359327768967291
Q12361,4,961,M,test,4,0.032225434130950664,0.0022318575338396525,0.003566497980440302,0.01745235941285474,0.6092380955780391,0.180090444501198,0.0021631904210819624,0.007092828949069027,0.14470674274421855,0.0012325487483080498
Q12373,0,385,U,test,0,0.9883420860003475,0.009102315621153585,0.00016285278426207881,0.0005298183480350967,0.0010182640835381153,8.835557284151286e-06,0.000577363243340213,0.00015061421487712893,9.95499094181427e-05,8.30023774408487e-06
Q12427,1,513,S,test,1,0.15159759014437663,0.8455433895160082,0.00013823909184096313,0.0010375420158173563,0.000432511881437553,1.0659853677506685e-05,0.000102730570382051,0.00026855271583691115,0.0007020360249331521,0.00016674818568968434
Q12429,1,685,S,test,1,0.00015387914509542005,0.9980027144174299,3.263502778130343e-05,0.0002066630082595992,6.840673856545178e-06,2.242970831994565e-05,4.7483691172729584e-05,0.0001285708438451344,0.00014512185961593243,0.0012536616246234906
Q12451,4,1283,M,test,1,0.17711461739236614,0.7693508119173861,0.007339004751457217,0.02983096743269997,0.0014395017365182823,0.0013522867551302236,0.0009150029333037108,0.0005816112858875809,0.0035628012160719836,0.008513394579178792
Q12454,1,224,S,test,1,5.961239778186965e-05,0.9989161570761385,0.00019970633888500249,2.2450236607369575e-05,9.65572697564533e-06,3.3701792103255554e-05,3.0210092758275433e-05,0.00019093365851221864,0.0001931843450508117,0.0003443883351870468
Q12462,9,236,M,test,9,0.00013764668337171404,0.06391537157805433,0.013502467068085715,0.002458981978421678,4.9079439143523604e-05,0.018600434278273764,0.0023281171722433457,0.00010390118109239933,0.002684885469979367,0.8962191151513341
Q12487,3,163,U,test,3,8.464350017559579e-05,0.0012245434423037807,0.0004702630136851104,0.9979398917260754,3.756032701158669e-05,1.2194052119319791e-05,5.2556344970992706e-05,9.403044098851766e-07,6.439338221856218e-05,0.00011301390702966874
Q12488,0,208,U,test,0,0.9974763402521186,0.0014996450372899031,0.0001230983545715589,0.000297613634623224,0.00020137546874425733,1.7188383159541878e-05,0.0003174274653926058,9.947871752585962e-06,4.9736233738944926e-05,7.62729860870805e-06
Q12497,3,93,U,test,3,1.7086516395952412e-05,0.00036248287183244913,4.60845244847478e-05,0.9993418761548889,1.3100687813261289e-05,5.858990164872175e-06,2.7734157916935017e-05,5.365219934934667e-07,4.245505137729363e-05,0.0001427845231320538
Q12507,0,346,U,test,0,0.9858317711292571,0.01165791872247624,0.00023450829904661733,0.000611842789647181,0.0006387058556569088,6.249434958019896e-06,0.0007760899515301102,0.00013786032180961496,9.474992016686871e-05,1.0303575451260217e-05
Q12515,1,295,S,test,1,0.003333973658244035,0.8786473764665027,0.0006746971549393514,0.0008138401219587549,0.0003726031528237188,0.022342901408334195,0.0005861870524795012,0.07558505146250169,0.009165031725274221,0.00847833779694182
Q12524,9,340,U,test,1,0.03587277017468033,0.6484012886446764,0.0124458201067708,0.20562874677218096,0.0005730741790747596,0.011875884193871011,0.03548948248974178,0.005787843625008528,0.011737525974831483,0.03218756383916394
Q12532,1,1038,S,test,0,0.9964685746602232,0.002798875283426893,4.6675664378471566e-05,9.881237960111302e-05,0.0003217860841783725,5.934144593331106e-06,0.0001448987677217669,5.9466334126562175e-05,5.126318908596091e-05,3.7134926643048634e-06
Q12692,0,134,U,test,0,0.9797090388963712,0.017943996342772287,0.0004154597993998616,0.00015524598354633973,0.0005997863323956894,2.9169856378551313e-05,0.0007178501617390338,0.0001307302392596617,0.0002640823263753147,3.4640061762033585e-05
Q12697,8,1472,M,test,4,0.021498871402877796,0.0013346960409979303,0.003571831836934174,0.04632022511547161,0.3700742050977417,0.21418253880776372,0.00029781092941870673,0.01412686884034346,0.32658933585256084,0.00200361607589012
Q12706,1,436,S,test,1,0.007503272625460254,0.9827348144466921,0.0021929260280679395,0.005238128588600942,6.491602540776962e-05,5.135280793254557e-05,0.0004401682909372294,0.0002031042876097624,0.00040708911157008246,0.0011642277877213418
Q12769,0,1436,U,test,1,0.12328917622505119,0.829466408541692,0.0004733276762376362,0.0002826368456699587,0.0003008653897243634,0.003184459893758482,0.01108234197481952,0.017831007147904043,0.010048486365182125,0.0040412899399607325
Q12800,0,502,U,test,0,0.9808626245895271,0.015608372245363558,0.00015787644602736285,0.0013231747668317753,0.0014126449372881872,2.2744258914497556e-05,0.00034215035430006205,0.00014831118220276084,0.00010353789820144646,1.8563321343274904e-05
Q12933,1,501,S,test,1,0.031012064447747133,0.9647570456213552,0.00039038427216679477,0.0021176230232720448,0.0001118469690481953,0.00014817315366241686,0.0003582367353241216,7.931137629790485e-05,0.00045285372084947746,0.0005724606802766336
Q13136,1,1202,S,test,1,0.015899233804540218,0.9759959801846915,0.0009327048557755214,0.001675766959227528,0.0009928590331067758,8.812125305012062e-05,0.0002630814590596327,0.001455931663354424,0.002045187896143374,0.0006511328910509844
Q13148,0,414,U,test,0,0.997947731282577,0.0008253437346230456,5.093975551159074e-05,0.00034046144425423525,0.0006402724003637349,1.0594459257946753e-05,0.00013007921920457193,1.6409021347530895e-05,3.065608626511379e-05,7.512596595276204e-06
Q13191,1,982,S,test,4,0.1858958339041098,0.06202454982133154,0.0015833794904061736,0.008694464505030409,0.5549824342650711,0.0011053771222181896,0.00033712093773040363,0.017944718118702355,0.1666359485868228,0.0007961732485772937
Q13255,4,1194,M,test,4,0.0017488851803508247,2.8212937319274863e-05,0.001051983817637246,7.789841197951773e-05,0.9930443371369037,0.0005711164093370983,5.8800809098171016e-05,0.001633327138583621,0.00176604770952318,1.9390449267387712e-05
Q13324,4,411,M,test,4,0.00042926568069948925,5.216985823850876e-06,0.00032150515785518176,0.0013222315044911952,0.9926861328035689,8.8238631842521e-05,7.831623282597717e-06,7.488714641809189e-05,0.005048870149702283,1.5820316315943854e-05
Q13495,0,774,U,test,0,0.9904689290824346,0.0076814126915601836,0.00011755087401561566,0.00032583869930564725,0.000967091599254604,3.2574143611058116e-06,0.00026698265559091123,8.942799905316785e-05,7.413841614648453e-05,5.370568277760001e-06
Q13536,0,156,U,test,4,0.09168363798691735,0.0003746900943931821,0.0056366019769637475,0.11410212314512815,0.7797465099282467,0.002106244310348304,0.0034455858878736072,0.00013152858344207837,0.002462449135051374,0.0003106289516355325
Q13873,4,1038,M,test,4,0.005796839628995504,5.3387045010988455e-05,8.531226451485216e-05,0.0005329083357357152,0.9902306844965001,0.0017135426388240975,0.00012412861585457696,0.0006181845333306632,0.0007845169897524226,6.049545148113963e-05
Q14149,0,939,S,test,0,0.9128238094805565,0.07610910247093652,0.0004120617335392652,0.0005128191537762636,0.0004185507519281964,0.0005632215689619171,0.006996773302173083,0.0004970412706259326,0.0011923401396070504,0.0004742801278952477
Q14197,3,206,U,test,3,0.00013484955297664495,0.000300054607200542,0.00023620656078549002,0.9988061964224544,0.0002570265404900802,3.266130332570479e-05,8.740618746093185e-05,9.41120634021475e-07,8.020842400504233e-05,6.444928066721041e-05
Q14203,1,1278,S,test,1,0.00013295876484842109,0.9990894617364586,2.353172972489453e-05,1.4725777674446118e-05,8.793164556693931e-06,5.76669766002428e-06,3.963389556511644e-06,0.0005482805257854742,0.00010362426145160575,6.889395228332062e-05
Q14258,1,630,S,test,1,0.002013525911739451,0.9952682784348807,0.000724990265118298,5.8932495043978694e-05,5.623378053778429e-05,0.00016528027367816527,0.0005679410494018498,0.0006311139397724247,0.00017457076926888774,0.00033913308055844976
Q14318-3,3,253,M,test,3,0.0031644085859421876,0.011590478262676484,0.0021107829934262,0.9649332554981369,0.00020899580655585505,0.001095059788845581,0.0006239462000415294,8.62628800723472e-06,0.0011476128136982274,0.015116833762669809
Q14508,2,124,S,test,2,3.8634952798277576e-05,8.843628860122806e-05,0.9949098192001137,0.0009161435266038668,0.00012471515172767574,0.0002394575412927975,6.078130877424889e-05,3.517752689238123e-05,0.003560281112442497,2.6553390753386596e-05
Q14669,0,1992,S,test,0,0.9965110513146035,0.002047787917150796,5.2892711659054475e-05,0.00012394377114115343,0.000675288814521599,3.3813180189630422e-06,0.0004902071136271511,4.384959739811462e-05,4.667765334779376e-05,4.9197885319024855e-06
Q14680,4,651,M,test,1,0.016758029699105205,0.5884378348297352,0.009005034030007648,0.15592051501568482,0.1940462074911024,0.002900755630756591,0.0009716314625057653,0.0014359781718904275,0.027387549150561723,0.0031364645186501526
Q14690,0,1871,U,test,0,0.9930841779945268,0.005634680309326027,5.4384038903735546e-05,0.0002201938300625399,0.0006175488726833621,4.326767276857168e-06,0.0002485395198801535,5.354089003359281e-05,7.669378718430184e-05,5.9139901227244885e-06
Q14832,4,879,M,test,4,0.0002861201667347894,3.1816135843055416e-06,0.00010172083801282016,0.00011753820406422369,0.9981296553608038,4.823758515794316e-05,5.084203720699036e-06,0.0001352856490502549,0.0011686895849959233,4.486793875315964e-06
Q14833,4,912,M,test,4,0.00035666797743953786,2.1208255239172342e-06,5.019261311832542e-05,0.00010584350429294567,0.9987955410476446,3.7009712552288675e-05,5.331754606335585e-06,9.562164208349782e-05,0.0005481192084817487,3.5517142568813156e-06
Q149M9,1,1564,S,test,0,0.5884408815445487,0.16859113999846642,0.005293813948529991,0.04423807535205335,0.15230941474764625,0.0008055149858944151,0.0006677953583528729,0.009363802882977463,0.029418591850437575,0.0008709693310930015
Q14BA6,1,303,S,test,0,0.6849121575763328,0.2767295291612165,0.002214253920296162,0.010001430469591071,0.0024318823566862437,0.0033239892821924676,0.009035539046109665,0.0020478503219160077,0.006714642635486583,0.0025887252301724085
Q14CX7,1,972,S,test,0,0.6640043405924023,0.33388233925269284,7.23158971262372e-05,0.000736092932082911,0.00027291733445492016,6.482354509049157e-05,0.00018757315826749973,0.0003116813964880195,0.0003909360180228613,7.697987337185372e-05
Q15042,1,981,S,test,1,0.09025062096362703,0.897367484892442,0.0007450644774610206,0.004546279754886218,0.0011539784521056283,0.0006575170755268749,0.000341115383173272,0.0024911557274071142,0.0016659624139644153,0.0007808208594064218
Q15070,3,435,M,test,3,5.3015888242070526e-05,0.00015704448090088024,0.00012182955327867007,0.9988317670834908,0.00012618879030705,0.00018832510195364576,2.750428097353234e-05,5.948217884337855e-06,0.00024347291480972613,0.0002449036881593866
Q15582,2,683,S,test,2,0.009558087063221102,0.00036343902471491985,0.43094532998321794,0.010375204331518431,0.43094532998321794,0.021581589833310384,0.0017338705672603257,0.0008995202227309777,0.09319846929303703,0.00039915969777089673
Q15648,0,1581,U,test,0,0.9910318027448508,0.005892890258694085,0.0002214621863855699,0.0005699589594540558,0.0016817590846370093,6.6875784551429694e-06,0.00048089192172274354,5.687619552427015e-05,5.098349182113622e-05,6.6875784551429694e-06
Q16719,1,465,S,test,1,0.0020126961141763203,0.9756159235378202,0.00037670005937979253,0.008915189540411686,0.0002548879703356871,9.826807521741418e-05,0.0007851103099337246,0.0002589018828504994,0.002484134805839692,0.00919818770403496
Q16740,3,277,S,test,3,0.0013913430047231361,0.0003068336947959019,0.000280468710719351,0.9967382054527325,0.0006975645318156489,1.8571320637851165e-05,0.0002543740721104676,3.832409029595777e-06,0.00016043171420023354,0.00014837508923526836
Q16853,4,763,M,test,7,0.06440728518544538,0.01896453163128783,0.034542137558706394,0.00045657970081117275,0.048050765806574205,0.19607711158582014,0.0007296122640922799,0.6231317744409858,0.012732184663735721,0.0009080171625410677
Q16891,3,758,M,test,3,0.00022458507004086196,0.0009832044913651752,0.00010526090383698192,0.9971854411119774,6.796154266444251e-05,9.435526165695205e-05,0.0001519618575630051,1.3807225957701213e-05,0.00031919976325084175,0.0008542227716866771
Q17025,2,258,S,test,2,0.00012740219659339132,0.00012940848399229093,0.9850757971723498,0.0021632782564519272,0.000255356696658418,0.00038937246320734235,0.0002634626093953869,4.2674385337050095e-05,0.011468379578790952,8.486815722335886e-05
Q17353,1,1379,S,test,1,0.0002271524060261356,0.9978083636688568,0.00010698531340699851,1.0107890949074476e-05,4.710499550077924e-05,1.18173225640571e-05,5.495565164227616e-06,0.001500144085371846,0.00023027933601844504,5.2549416141646385e-05
Q18409,0,179,U,test,0,0.9946023040419683,0.0014464898865031873,0.0006331600277421469,0.0011600194745050286,0.0016681546801321223,2.200672952231391e-05,0.0003284790863408039,6.673457667579876e-05,4.7321906230003646e-05,2.532959038031859e-05
