id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q6U6J0,5,461,M,test,5,0.007605929235740099,8.649796277702378e-05,0.0004324625945265817,0.002112090207505434,0.0011755553317512133,0.5208648058153221,0.45966159179032606,0.00035296568214078397,0.003201737663941993,0.004506363715968668
Q6UN27,3,169,M,test,5,0.00088303665763086,0.0004106501965526501,0.00013331858724679592,0.002770883129365914,8.607695363092372e-05,0.8680388505626507,0.08867574797284528,0.001081919244998872,0.005803283953281545,0.032116232741796424
Q6UPR8,5,898,M,test,4,0.023654924924597923,5.573148859376876e-05,0.04151568273319011,0.0031888652705408214,0.6570696970228483,0.22009077628996665,0.006492206841353798,0.0028584802399674205,0.04316947681750387,0.0019041583714372796
Q6UVM4,4,1142,M,test,4,0.0005595418994656246,6.506310663968958e-06,5.280060377154409e-05,0.0007064642582643125,0.9947757344044794,0.0003396279224503907,2.6138194617598874e-05,0.00011898799406766434,0.0033967866206648656,1.741179155456019e-05
Q6UW78,3,93,M,test,3,0.0007711470633193411,3.158134655192008e-05,0.0016293329777233704,0.9809890885151197,0.003402460538419025,0.0025088169017088756,0.006873158619666986,7.9850146390958e-06,0.0023845968575989915,0.0014018321652527403
Q6UWY5,2,402,S,test,5,0.00575413183315632,0.012766098624412596,0.09732376799948196,0.0006660891242005453,0.009267193280363071,0.3909845954591623,0.004276107538010169,0.2245235744797776,0.2245235744797776,0.02991486718165783
Q6UXZ4,4,953,M,test,2,0.002308632784838973,0.0008762581547299849,0.5224505825919048,0.012826318321453095,0.010106895434279924,0.10951159491076919,0.0024194264142315693,0.003130970387614805,0.33208979212214057,0.004279528878037089
Q6V9X0,2,132,S,test,2,9.362900921650876e-05,6.485491779046021e-05,0.9972708853332376,0.0004528279256186472,0.00022548339693131072,0.00017907016502474637,0.00018047464312752386,3.75351447770064e-05,0.0014646041719724799,3.0635292303671895e-05
Q6X4U4,2,206,S,test,2,0.00048596417625638256,6.946496308401046e-05,0.9878858308524083,0.0017161758374682717,0.0009971336635812567,0.001275353559359727,0.0004494434137092372,6.525628778159826e-05,0.006921480026688191,0.0001338972196630221
Q6XE24,1,437,S,test,0,0.603128657715301,0.3715767843777661,0.0004930007644809081,0.007863931953381717,0.0007517364561795914,0.0026033990659647495,0.00653217456410401,0.0007878130432768241,0.0019196262872681138,0.004342875772276974
Q6ZP29,8,291,M,test,5,0.011224126007658522,0.00010754094293787438,0.0027092687119530533,0.0014845568876717902,0.06023426247427395,0.7690194588791064,0.019102205434685944,0.004717911801982879,0.1295240131600495,0.0018766556996801234
Q6ZPV2,0,1559,U,test,0,0.9951452349924198,0.002109896103048585,8.309785842880767e-05,0.000222381416769306,0.0013049569334608224,1.1423173116893442e-05,0.0009584635010048805,5.200131498823411e-05,0.00010181362908225186,1.073107768045702e-05
Q6ZWS8,0,374,U,test,1,0.016346117857895418,0.8478645281476447,0.001662539007231487,0.00038876542552355244,0.000433699208749926,0.028010085869929112,0.025603291236684988,0.01278643618902631,0.011417003611302058,0.0554875334460125
Q704V3,0,163,U,test,0,0.9875125789621063,0.0013518030276417521,0.0010364632414863145,0.003086009219283822,0.004690690669556589,0.0005814032341820547,0.00036956237872881067,0.00044230827975846545,0.0007702341926560028,0.00015894679459991503
Q70VB1,4,928,M,test,4,0.0011175419172063722,8.367502246411193e-06,8.255114361050735e-05,0.0002938146912364972,0.9963516122700792,0.00010517288649133745,2.701063096681357e-05,0.0008033645294432842,0.0011989473013420814,1.1617127377556035e-05
Q715S9,1,587,S,test,1,0.09536421404016793,0.8047373946836325,0.0033405684021024866,0.0021907981411792422,0.0008315332257911907,0.04022232545677449,0.007587130603615568,0.018253980842020835,0.015628711202885955,0.011843343401829774
Q715T0,1,586,S,test,1,0.12435308866289826,0.6073240648738019,0.006488296215022983,0.0007809942485887337,0.0012876418209586348,0.09062396006247395,0.035126816544736,0.09241136180148182,0.0180552676645872,0.02354850810545053
Q71PD7,0,128,U,test,0,0.9989316770514111,0.00014412653247424312,9.452049689164272e-05,6.150566160957694e-05,0.0002303135469388755,7.024167187606751e-05,0.0003764001061562552,3.166040109782188e-05,3.879113488066322e-05,2.0763396663754205e-05
Q75J96,1,1055,S,test,1,0.0011318134369479491,0.7646714162558863,0.010613242594069075,0.0006348898425770812,0.00022637695117747432,0.10845347188043543,0.004044098943336974,0.012941857392684166,0.07690503014639688,0.02037780255648867
Q769J6,2,1426,S,test,2,0.0005102841612614498,0.00023180705101102038,0.9444946198394132,0.00032183217038938286,0.0019946999694264735,0.02637785900669694,0.001726269166912816,0.0005648330640862047,0.0234609529320809,0.0003168426387216581
Q76CY5,1,286,S,test,0,0.9972848679443309,0.00032744082578038924,5.7235067451736054e-05,6.435111476826406e-05,0.0012527599531147143,2.3125058302717363e-05,0.0008814266467820894,4.744953650804192e-05,5.461407808683054e-05,6.7297748743117365e-06
Q76DI2,2,481,S,test,8,0.008454227360148787,0.0014018483543169408,0.1909199314483729,0.011026391443056229,0.09982479920332306,0.2888526183506944,0.014213580499438692,0.008323156738978819,0.3708940951221473,0.006089351479522809
Q76EJ3,7,337,M,test,7,0.03412361856091408,0.0007306942220929557,0.0014531590449882465,0.000654990035901892,0.0022331816409463675,0.1051081505977818,0.39667401188760404,0.4157107819805969,0.036324404611379056,0.006987007417794638
Q76LX8,2,1427,S,test,2,0.0007063844912913522,0.0007637837649384083,0.8916105145106029,0.005239943574549846,0.00172121324432225,0.018076123899116357,0.002012302193248288,0.0008929537256867574,0.07790805498277513,0.0010687256134686866
Q76MX4,0,189,U,test,0,0.9988957615855419,6.150345132762765e-05,5.556373718879594e-05,0.0001429997958700486,0.000570011042382271,5.5999527082919835e-05,0.00017727231054006902,6.954616666365911e-06,2.3162411679364405e-05,1.0771521720578906e-05
Q76PC7,3,233,U,test,3,0.002410029865148531,0.0006379710056942077,0.00026003904431140854,0.9953322480833932,0.00033783261858631524,5.2830143369162016e-05,0.00038581700354424443,5.745011245664966e-06,0.0002746560058286879,0.00030283121887864973
Q7K1V5,5,197,M,test,8,0.015389243341469586,0.0006989835619793924,0.0006669748195797647,0.004281793776848459,0.18493362012232717,0.07356151289293653,0.0023098541724849105,0.30017692242048394,0.41675434059888194,0.0012267542930082978
Q7K556,1,475,S,test,1,0.01394969732651622,0.8813492921494723,0.0015491463012561309,0.0034638874811524127,0.0007092508817668979,0.04286332185165961,0.0009106960771454363,0.014892945515140064,0.02456630840463027,0.0157454540112606
Q7KRI2,0,127,U,test,0,0.9921870024873091,0.003663244115221233,0.0005035733815585688,0.0012463561465151432,0.0006169910064850247,0.00048808001594544354,0.0005750988373832437,0.0003251313979040691,0.00023973686121021186,0.0001547857504679531
Q7KRW1,5,809,M,test,5,0.12260073519040196,0.009678147220570013,0.0013942693320111667,0.2535333797152052,0.004362282577804456,0.34116644840329724,0.03022115890045798,0.014873155536213219,0.05975082945234289,0.1624195936716959
Q7KTX8,0,2618,U,test,0,0.9194610062344857,0.02440727915718556,0.0014486941869950656,0.0007754301879858465,0.010405580962762447,0.003448192260424109,0.018244537841266326,0.00855104322838691,0.012038313080243276,0.0012199228602647763
Q7L0Y3,3,403,S,test,3,0.001751953093677933,0.00048036260228179336,0.00022801786574469206,0.9967313000127398,0.0003304706436859258,1.744602019818377e-05,0.00018465448695975827,3.4894234097367083e-06,0.00015308394998326654,0.00011922190131889047
Q7L266,1,308,S,test,1,0.0036682728106284023,0.4306716255778256,0.0007223257449570392,0.01716186265722565,7.495224300839105e-05,0.01937112181991002,0.25716575579391027,0.0005202717066682672,0.0011363779017547389,0.2695074337441116
Q7L513,1,359,S,test,2,0.004364115105890767,0.0004458224493627796,0.8447497927980404,0.0013103449942186798,0.052752072885441655,0.01833775978386616,0.007964371557303283,0.0021773380758851905,0.06720787908392459,0.000690503266066442
Q7L5A8,5,372,M,test,5,0.01597518082574285,0.000150468300541573,0.004608360530707477,0.014875970606155049,0.012823888881410263,0.6947119154409663,0.0579234466605089,0.0037029217493799245,0.1899236567366695,0.005304190267918144
Q7M6Y5,1,601,S,test,1,0.004167507438743406,0.7345022622868906,0.008685831055871026,0.0007589594526847917,0.0014179230324965048,0.01766621523026063,0.0005381828569917267,0.17999753512090727,0.04463024848664104,0.007635335038512998
Q7PLI2,0,2077,U,test,0,0.9850650062079443,0.011290455746970891,0.00010897167115057392,0.0008672321240849329,0.0010060068077268668,4.136097986948774e-05,0.0010501759433327424,0.0001443640013129687,0.0003863380844870611,4.008843312015511e-05
Q7RTR2,1,1065,S,test,1,0.09095377722425907,0.6694424382133938,0.01669382398877092,0.02194361827411915,0.12096577220900066,0.00480158041967745,0.012552033423043821,0.008626877789544808,0.05082153623386728,0.0031985422243230458
Q7SIB8,6,102,M,test,2,0.003938094809298515,0.004159457152193148,0.8570613475064064,0.01763208812470019,0.014098772193280927,0.017753033402493866,0.027712090620002135,0.00031577022355860473,0.05310438703495002,0.004224958933116153
Q7T0L4,0,329,U,test,0,0.9976156440508193,0.0009874783666332099,3.313609931220671e-05,0.00022556133714674007,0.000781159726801524,1.2775104515733847e-05,0.0001695988146451262,5.1322196542148185e-05,0.00011839906156406632,4.925242019942989e-06
Q7T0P4,1,441,S,test,1,0.07849808944545347,0.8983630723621981,0.0021248457926744744,0.0065706029029425714,0.0006183654314093134,0.0017478505976315916,0.0012887842288193294,0.0007229424231129559,0.0070217453462956235,0.0030437014694624826
Q7T3L1,2,294,S,test,2,0.01749637080970366,0.000857587921162524,0.4044865177440524,0.01605557201445322,0.03731892825514285,0.2715594043335858,0.014113751500208455,0.001932604146484659,0.22337864767175894,0.012800615603447488
Q7TMA4,4,361,M,test,4,0.009681721023892892,5.282885361872412e-05,0.00027251196479021595,0.002540470050024125,0.9646855995435436,0.008644805116548991,0.0001652868489670609,0.005141923566673152,0.008313626815653077,0.0005012262162881407
Q7TN78,3,580,S,test,3,7.186336616509683e-05,0.00012962042608031355,0.0002288278009393742,0.9983199075746071,0.00012081950792945483,0.0001429173548184095,3.585396130458295e-05,1.4569264738747502e-06,0.0005809184418187636,0.00036781463986304357
Q7TSP2,1,1385,S,test,1,0.1083124162157398,0.7007893043662042,0.0035642626201356515,0.00828715939463125,0.099393058318934,0.0020308558948339194,0.00048237053378318923,0.03441647302568209,0.04119112922936295,0.0015329704006929728
Q7X8R0,0,464,U,test,0,0.9961392975538406,0.0007938358650697285,5.5410405313532967e-05,0.0007679108726920593,0.001017316542726198,2.96590518366213e-05,0.0011216767034938186,1.5386912446799284e-05,3.413736168661424e-05,2.536873089407025e-05
Q7XA78,6,264,U,test,3,0.01996534619370585,0.13379941405625767,0.0166816705502675,0.40258421064492034,0.0007187650516602047,0.0716176678143222,0.09088755076277268,0.005310995315684288,0.025436508497440363,0.23299787111296894
Q7Y1W1,6,527,M,test,3,0.0006269257873273757,0.25095167789540496,0.0019085697156678754,0.7038113484229939,2.1285277426799636e-05,0.002393882724854331,0.0056535946280638835,2.4119381155614077e-05,0.0016908991405933723,0.03291769702651195
Q7YR83,2,223,S,test,2,0.0003920553655908084,0.0010208942939826861,0.9764858797417633,0.0003432951325746829,8.027558219990732e-05,0.010596489511305323,0.0024546848263205467,8.412809227048543e-05,0.007455561104632605,0.0010867363493597413
Q7YRU6,4,1106,M,test,4,0.0009310233482204923,1.4614108592101266e-05,6.152769962215201e-05,0.0033856461268376844,0.9915131511007217,0.0002530406239567502,3.39788224976381e-05,8.409838858354337e-05,0.0036894677523314524,3.345202863653319e-05
Q7Z2G1,0,175,M,test,0,0.9954562734307684,0.00077340298676315,0.00020096765518525376,0.00015529575915637007,0.0002295122536902882,0.00040280656258260975,0.0022554680175021153,0.0001247836545284485,0.0002878728660033967,0.0001136168138199884
Q7Z410,4,1059,M,test,4,0.0024609870780967266,8.989103676181475e-06,0.06529287258921314,0.001505841154133947,0.9155343189056532,0.0012930553659253037,0.00035350167363461775,0.00020141915623899593,0.013265050968127549,8.39640053003704e-05
Q7Z443,4,1732,M,test,4,0.000766038747226559,7.855033766541736e-06,6.680510722535805e-05,0.00014706021650175486,0.9956535018874979,0.00041648802567027376,2.6573238990204828e-05,0.001156718133454726,0.0017500586896182489,8.900920048374774e-06
Q7Z589,0,1322,U,test,0,0.996333218419625,0.001908407847194924,4.9679235664560915e-05,0.0002407386869421254,0.0008240085075593951,8.632956374797227e-06,0.0004771324335121603,6.581429532574665e-05,8.4507221771063e-05,7.860396030250312e-06
Q7Z7A1,1,2325,S,test,1,0.0641133409126831,0.9275321312437901,0.0007522699846649783,0.000950958283412635,0.0004252948541581497,0.00033643594172422546,0.00012769667884039197,0.0027463198485590235,0.0027409612513253512,0.0002745910008420828
Q7Z7J5,0,298,U,test,0,0.9970720246528276,0.0009830926272640095,3.209911076733621e-05,0.00011203691005000224,0.0006322576938469998,9.053970126427799e-06,0.0010424167136854786,5.129423374897916e-05,5.9969034608306246e-05,5.755053074886721e-06
Q7Z7L1,0,901,U,test,0,0.9015808305938191,0.06480204458082915,0.0020189695509177613,0.0017678687974883873,0.002937583318105714,0.003922188276091819,0.017407203480225973,0.0026127405579939307,0.0020189695509177613,0.0009316012936103911
Q7ZVT3,1,627,S,test,1,0.0756874612709795,0.6654347240194957,0.032872226380078265,0.014028144193130889,0.004483663982334368,0.056749597693906334,0.01858427205733078,0.027039952815398158,0.08296421243637801,0.02215574515096804
Q7ZZH7,0,661,U,test,0,0.9948035696318435,0.0022894841679476567,0.00016012033420768454,0.00015519394356553715,0.0014187993407852666,2.613892584761466e-05,0.0008123644784352943,0.00016649878765567308,0.00015641113846852445,1.141925124331049e-05
Q804Q5,0,430,U,test,0,0.9975994965382203,0.00046417222407074937,6.000075597296139e-05,0.00012215549387291193,0.0008562482011839088,7.948808201813348e-05,0.0006267505694684284,4.3897492615749784e-05,0.00013521380148572904,1.2576841091057587e-05
Q80TD3,1,1108,S,test,1,0.003101901566667588,0.9409209227230879,0.0007935284378441163,4.27177435211638e-05,0.0021985038505689934,8.629221642130158e-05,4.6916261719716174e-05,0.04758340431150968,0.005094232969772784,0.00013157991888674338
Q80TT8,1,1865,S,test,1,0.2319911384493085,0.7145830282404906,0.0002846696544683193,0.0004409049802308278,0.002119937646037233,0.0011436205646237789,0.003634418537552811,0.04063020211252624,0.004648492134049612,0.0005235876807120787
Q80US8,0,206,U,test,0,0.9932805159475644,0.0034182818866453817,5.700525376015846e-05,0.0010241954992305847,0.0003574804894583215,6.16373681405652e-05,0.0015257675000955192,4.800323594040696e-05,0.00017835364402594785,4.8759175138672755e-05
Q80WM7,2,277,S,test,2,0.002408618767066164,0.0001227618293976988,0.694447036877244,0.03247972466841451,0.11515060249430002,0.044049031854481176,0.004260411829121863,0.0002854298156972596,0.10484582285013724,0.0019505590141400693
Q80WW9,5,315,U,test,0,0.30017272213953167,0.08174271971930387,0.018454265233998363,0.0390676824750186,0.012008420161228502,0.08146380725699717,0.17372664907901378,0.02914626662938024,0.23195549477993274,0.032261972525595095
Q80Z64,0,305,U,test,0,0.994744904001604,0.0006264847515243884,0.00015762858787572983,0.0005301352977475505,0.002772290512253447,3.2024192707262234e-05,0.0010278675545860958,3.2528496609064897e-05,6.077123223602341e-05,1.536537285647006e-05
Q80Z96,4,526,M,test,4,0.0016986269193146723,6.259246251334052e-06,0.00013382860509150867,0.0007012116801652257,0.9570011047644356,0.0012543250150906014,9.055295934740594e-05,0.0007914791963973025,0.038284863524505,3.774808940140905e-05
Q80ZA5,4,1117,M,test,4,0.006843446782899681,2.7967605952079212e-05,7.722103037377011e-05,0.0026076458215847555,0.9541220599014197,0.01371656363646932,0.0004957376442052367,0.0004409182293579204,0.021411254041488095,0.0002571853062493601
Q810U5,1,305,S,test,1,0.021801608170604888,0.47163365345374464,0.020440754006223843,0.00027337181992914873,0.017313991128966012,0.037340172469768805,0.001410159081075171,0.2687287390692995,0.15797748024711342,0.0030800705532745398
Q84JH7,6,225,U,test,6,0.0010456103104334263,0.0014070224990079968,9.426463113722121e-05,0.00020429061658896726,1.379396353157738e-05,0.0005472441659972865,0.9962276414808242,3.361108676605179e-05,4.522866672308131e-05,0.0003812925789902194
Q84K00,0,567,M,test,0,0.3716022993127289,0.10079982880792908,0.009825801685802433,0.00025578301149339276,0.004677782422627835,0.31784830140867243,0.09469267774857278,0.03459816916743947,0.03376371537780083,0.03193564105693282
